timestamp,temperature,hour,day_of_week
2024-01-04 22:00:00,16.653046823639574,22,3
2024-01-04 23:00:00,17.131506443427504,23,3
2024-01-05 00:00:00,15.78978892117506,0,4
2024-01-05 01:00:00,16.154807873289457,1,4
2024-01-05 02:00:00,15.906795595694302,2,4
2024-01-05 03:00:00,14.84156193067095,3,4
2024-01-05 04:00:00,15.851095043043085,4,4
2024-01-05 05:00:00,17.220282532092668,5,4
2024-01-05 06:00:00,18.1639301450686,6,4
2024-01-05 07:00:00,21.15372011986467,7,4
2024-01-05 08:00:00,21.33617339657806,8,4
2024-01-05 09:00:00,24.26492451126346,9,4
2024-01-05 10:00:00,23.25940771480811,10,4
2024-01-05 11:00:00,24.538871812628546,11,4
2024-01-05 12:00:00,26.116686841696502,12,4
2024-01-05 13:00:00,25.241132692902703,13,4
2024-01-05 14:00:00,25.17615093748569,14,4
2024-01-05 15:00:00,24.082531053507775,15,4
2024-01-05 16:00:00,23.700068708300208,16,4
2024-01-05 17:00:00,21.85130214241095,17,4
2024-01-05 18:00:00,21.06062443436717,18,4
2024-01-05 19:00:00,20.63492620365377,19,4
2024-01-05 20:00:00,20.20413911167317,20,4
2024-01-05 21:00:00,18.854163771121037,21,4
2024-01-05 22:00:00,17.353914087597953,22,4
2024-01-05 23:00:00,16.351511250813036,23,4
2024-01-06 00:00:00,17.02479924228069,0,5
2024-01-06 01:00:00,15.98880314129843,1,5
2024-01-06 02:00:00,15.467963968021348,2,5
2024-01-06 03:00:00,16.060820027866345,3,5
2024-01-06 04:00:00,15.848576691238188,4,5
2024-01-06 05:00:00,16.963853225124364,5,5
2024-01-06 06:00:00,18.43857724823061,6,5
2024-01-06 07:00:00,18.223921991768673,7,5
2024-01-06 08:00:00,22.513379352877784,8,5
2024-01-06 09:00:00,21.925199114413445,9,5
2024-01-06 10:00:00,23.62564741898289,10,5
2024-01-06 11:00:00,24.90887029152958,11,5
2024-01-06 12:00:00,24.5095247795842,12,5
2024-01-06 13:00:00,25.709757149849814,13,5
2024-01-06 14:00:00,24.89552583650267,14,5
2024-01-06 15:00:00,24.049721383916147,15,5
2024-01-06 16:00:00,22.36573190555854,16,5
2024-01-06 17:00:00,22.474311997440346,17,5
2024-01-06 18:00:00,20.758133229073774,18,5
2024-01-06 19:00:00,20.000738583513836,19,5
2024-01-06 20:00:00,20.220080628864576,20,5
2024-01-06 21:00:00,18.55109492094735,21,5
2024-01-06 22:00:00,16.588879392309817,22,5
2024-01-06 23:00:00,17.086422819795573,23,5
2024-01-07 00:00:00,17.226231821473405,0,6
2024-01-07 01:00:00,15.537967267787119,1,6
2024-01-07 02:00:00,14.291375821525333,2,6
2024-01-07 03:00:00,16.34490409197468,3,6
2024-01-07 04:00:00,14.291049222872278,4,6
2024-01-07 05:00:00,16.402270713407958,5,6
2024-01-07 06:00:00,19.23345182720921,6,6
2024-01-07 07:00:00,22.0875037055636,7,6
2024-01-07 08:00:00,20.70487838199025,8,6
2024-01-07 09:00:00,23.128078853133523,9,6
2024-01-07 10:00:00,24.38324182739646,10,6
2024-01-07 11:00:00,24.329925618169067,11,6
2024-01-07 12:00:00,24.964384325811707,12,6
2024-01-07 13:00:00,24.48802917217709,13,6
2024-01-07 14:00:00,25.57976968542844,14,6
2024-01-07 15:00:00,24.78570520214098,15,6
2024-01-07 16:00:00,23.48054879474616,16,6
2024-01-07 17:00:00,22.204627845068394,17,6
2024-01-07 18:00:00,21.554424999905724,18,6
2024-01-07 19:00:00,20.142288927978015,19,6
2024-01-07 20:00:00,19.27844483114126,20,6
2024-01-07 21:00:00,18.639977748738968,21,6
2024-01-07 22:00:00,17.752409500953885,22,6
2024-01-07 23:00:00,17.24040258033685,23,6
2024-01-08 00:00:00,16.11225173730886,0,0
2024-01-08 01:00:00,15.076261551474998,1,0
2024-01-08 02:00:00,14.862593946468252,2,0
2024-01-08 03:00:00,16.25209052769713,3,0
2024-01-08 04:00:00,15.758683343208618,4,0
2024-01-08 05:00:00,16.98729717665066,5,0
2024-01-08 06:00:00,18.949472605269378,6,0
2024-01-08 07:00:00,21.575124227651457,7,0
2024-01-08 08:00:00,21.651652021863136,8,0
2024-01-08 09:00:00,22.927278959603363,9,0
2024-01-08 10:00:00,23.58602178633876,10,0
2024-01-08 11:00:00,25.544107406966514,11,0
2024-01-08 12:00:00,25.579750847042106,12,0
2024-01-08 13:00:00,25.89930839844183,13,0
2024-01-08 14:00:00,25.000135306205195,14,0
2024-01-08 15:00:00,24.060413148054025,15,0
2024-01-08 16:00:00,23.999381841674104,16,0
2024-01-08 17:00:00,22.441074925382452,17,0
2024-01-08 18:00:00,21.72385098443962,18,0
2024-01-08 19:00:00,20.23830462206811,19,0
2024-01-08 20:00:00,19.645431825192745,20,0
2024-01-08 21:00:00,18.272258593121112,21,0
2024-01-08 22:00:00,17.292992669165805,22,0
2024-01-08 23:00:00,17.14731843182207,23,0
2024-01-09 00:00:00,15.810032933562882,0,1
2024-01-09 01:00:00,15.333124858291557,1,1
2024-01-09 02:00:00,15.180416276021903,2,1
2024-01-09 03:00:00,15.435696451960489,3,1
2024-01-09 04:00:00,16.474031480585708,4,1
2024-01-09 05:00:00,16.968014045171277,5,1
2024-01-09 06:00:00,18.541508383325084,6,1
2024-01-09 07:00:00,19.909217273029498,7,1
2024-01-09 08:00:00,21.717687513826903,8,1
2024-01-09 09:00:00,22.645494403049987,9,1
2024-01-09 10:00:00,24.007511441766006,10,1
2024-01-09 11:00:00,24.7655290182122,11,1
2024-01-09 12:00:00,25.179501039236225,12,1
2024-01-09 13:00:00,25.5765326398902,13,1
2024-01-09 14:00:00,25.085273167797066,14,1
2024-01-09 15:00:00,24.824798867458608,15,1
2024-01-09 16:00:00,24.65517259175995,16,1
2024-01-09 17:00:00,22.19768922272844,17,1
2024-01-09 18:00:00,22.679046111949585,18,1
2024-01-09 19:00:00,20.182777143831466,19,1
2024-01-09 20:00:00,18.52776006552243,20,1
2024-01-09 21:00:00,18.32961205800524,21,1
2024-01-09 22:00:00,17.76614919790249,22,1
2024-01-09 23:00:00,18.03613827079014,23,1
2024-01-10 00:00:00,16.15162715667631,0,2
2024-01-10 01:00:00,16.34957571927203,1,2
2024-01-10 02:00:00,14.946281171176743,2,2
2024-01-10 03:00:00,16.524908798782533,3,2
2024-01-10 04:00:00,16.70168111738429,4,2
2024-01-10 05:00:00,16.88015487213958,5,2
2024-01-10 06:00:00,17.760957074814783,6,2
2024-01-10 07:00:00,20.79724216761122,7,2
2024-01-10 08:00:00,21.565817699070493,8,2
2024-01-10 09:00:00,23.74477741885182,9,2
2024-01-10 10:00:00,24.13127275389247,10,2
2024-01-10 11:00:00,24.65492284208404,11,2
2024-01-10 12:00:00,24.90918145063034,12,2
2024-01-10 13:00:00,25.948420793711996,13,2
2024-01-10 14:00:00,25.199925284562486,14,2
2024-01-10 15:00:00,24.899778526904203,15,2
2024-01-10 16:00:00,22.878283665675305,16,2
2024-01-10 17:00:00,23.28696080316066,17,2
2024-01-10 18:00:00,22.426480021140954,18,2
2024-01-10 19:00:00,20.711522991694412,19,2
2024-01-10 20:00:00,20.686841278157267,20,2
2024-01-10 21:00:00,19.536919378106163,21,2
2024-01-10 22:00:00,17.984718572845424,22,2
2024-01-10 23:00:00,17.849128017987315,23,2
2024-01-11 00:00:00,17.196806123814223,0,3
2024-01-11 01:00:00,15.291005778346163,1,3
2024-01-11 02:00:00,15.538453745503729,2,3
2024-01-11 03:00:00,16.03470993179228,3,3
2024-01-11 04:00:00,16.993028217848234,4,3
2024-01-11 05:00:00,16.49145135712343,5,3
2024-01-11 06:00:00,17.83259250772159,6,3
2024-01-11 07:00:00,20.159291519119147,7,3
2024-01-11 08:00:00,20.656125959715805,8,3
2024-01-11 09:00:00,23.14806863114764,9,3
2024-01-11 10:00:00,24.37870941512075,10,3
2024-01-11 11:00:00,24.228252040076935,11,3
2024-01-11 12:00:00,25.169634025772318,12,3
2024-01-11 13:00:00,26.18132637582781,13,3
2024-01-11 14:00:00,24.94140804755926,14,3
2024-01-11 15:00:00,24.312882081782597,15,3
2024-01-11 16:00:00,23.65858495910478,16,3
2024-01-11 17:00:00,22.197260619040662,17,3
2024-01-11 18:00:00,22.77055309182029,18,3
2024-01-11 19:00:00,20.977739557932196,19,3
2024-01-11 20:00:00,20.32554424004313,20,3
2024-01-11 21:00:00,19.151685477223758,21,3
2024-01-11 22:00:00,17.41860812482402,22,3
2024-01-11 23:00:00,16.957931709091323,23,3
2024-01-12 00:00:00,16.12032625886656,0,4
2024-01-12 01:00:00,15.92387281825239,1,4
2024-01-12 02:00:00,16.34665570740162,2,4
2024-01-12 03:00:00,15.248730269034969,3,4
2024-01-12 04:00:00,17.78492023732915,4,4
2024-01-12 05:00:00,17.808048929987105,5,4
2024-01-12 06:00:00,17.94781995530932,6,4
2024-01-12 07:00:00,20.35555657454001,7,4
2024-01-12 08:00:00,21.433319955653424,8,4
2024-01-12 09:00:00,22.71861403713578,9,4
2024-01-12 10:00:00,25.10574049764755,10,4
2024-01-12 11:00:00,25.20577119975428,11,4
2024-01-12 12:00:00,25.306417116271653,12,4
2024-01-12 13:00:00,25.339872502952005,13,4
2024-01-12 14:00:00,24.754673167621196,14,4
2024-01-12 15:00:00,24.68090854691091,15,4
2024-01-12 16:00:00,24.241948300886822,16,4
2024-01-12 17:00:00,23.736349488524354,17,4
2024-01-12 18:00:00,21.08513902254801,18,4
2024-01-12 19:00:00,21.068689068971153,19,4
2024-01-12 20:00:00,19.464664807233245,20,4
2024-01-12 21:00:00,18.5492050410801,21,4
2024-01-12 22:00:00,17.81981018810315,22,4
2024-01-12 23:00:00,16.882855957093508,23,4
2024-01-13 00:00:00,16.681638633034108,0,5
2024-01-13 01:00:00,15.850112466614807,1,5
2024-01-13 02:00:00,15.518290273519728,2,5
2024-01-13 03:00:00,16.18715319288506,3,5
2024-01-13 04:00:00,16.361905373855087,4,5
2024-01-13 05:00:00,17.69071442399466,5,5
2024-01-13 06:00:00,18.486490624004126,6,5
2024-01-13 07:00:00,20.60588347894192,7,5
2024-01-13 08:00:00,21.009594566872046,8,5
2024-01-13 09:00:00,23.35018990031261,9,5
2024-01-13 10:00:00,24.648225297538897,10,5
2024-01-13 11:00:00,24.000950678184015,11,5
2024-01-13 12:00:00,25.008574296585707,12,5
2024-01-13 13:00:00,25.860973327313285,13,5
2024-01-13 14:00:00,25.843202037430586,14,5
2024-01-13 15:00:00,24.55439133923008,15,5
2024-01-13 16:00:00,24.110521004117587,16,5
2024-01-13 17:00:00,23.56918486665718,17,5
2024-01-13 18:00:00,22.139718261086795,18,5
2024-01-13 19:00:00,20.752441145643314,19,5
2024-01-13 20:00:00,20.042318416518757,20,5
2024-01-13 21:00:00,18.557534527643483,21,5
2024-01-13 22:00:00,17.90560365590613,22,5
2024-01-13 23:00:00,17.28725178564193,23,5
2024-01-14 00:00:00,17.036673375543863,0,6
2024-01-14 01:00:00,16.164715202613312,1,6
2024-01-14 02:00:00,16.070661398031987,2,6
2024-01-14 03:00:00,15.665724727600994,3,6
2024-01-14 04:00:00,16.81456096089526,4,6
2024-01-14 05:00:00,17.218768484263787,5,6
2024-01-14 06:00:00,17.865499623927064,6,6
2024-01-14 07:00:00,19.88330037722558,7,6
2024-01-14 08:00:00,21.899334363447352,8,6
2024-01-14 09:00:00,24.231125471158503,9,6
2024-01-14 10:00:00,24.810391246780895,10,6
2024-01-14 11:00:00,23.792902442853496,11,6
2024-01-14 12:00:00,24.661958615635807,12,6
2024-01-14 13:00:00,26.475910401297483,13,6
2024-01-14 14:00:00,25.72320595391545,14,6
2024-01-14 15:00:00,26.044943090932797,15,6
2024-01-14 16:00:00,23.682697853428767,16,6
2024-01-14 17:00:00,22.49023775963478,17,6
2024-01-14 18:00:00,21.953724704145163,18,6
2024-01-14 19:00:00,20.6818945033212,19,6
2024-01-14 20:00:00,20.442274840000994,20,6
2024-01-14 21:00:00,18.671278309612962,21,6
2024-01-14 22:00:00,17.794130682561935,22,6
2024-01-14 23:00:00,16.94246793348576,23,6
2024-01-15 00:00:00,17.31312574086788,0,0
2024-01-15 01:00:00,15.976330411624676,1,0
2024-01-15 02:00:00,16.14691216649363,2,0
2024-01-15 03:00:00,16.881374262329103,3,0
2024-01-15 04:00:00,15.556397872766219,4,0
2024-01-15 05:00:00,18.19656179413124,5,0
2024-01-15 06:00:00,19.091305592714846,6,0
2024-01-15 07:00:00,19.89135839707404,7,0
2024-01-15 08:00:00,22.011581959193965,8,0
2024-01-15 09:00:00,23.82254951500915,9,0
2024-01-15 10:00:00,24.067210616505438,10,0
2024-01-15 11:00:00,25.200963663964384,11,0
2024-01-15 12:00:00,26.26460443988437,12,0
2024-01-15 13:00:00,25.71518492951737,13,0
2024-01-15 14:00:00,24.97877199877196,14,0
2024-01-15 15:00:00,24.913462590019716,15,0
2024-01-15 16:00:00,24.00700014738218,16,0
2024-01-15 17:00:00,23.529015091641593,17,0
2024-01-15 18:00:00,21.905697024284915,18,0
2024-01-15 19:00:00,18.749833329248656,19,0
2024-01-15 20:00:00,19.1628359199781,20,0
2024-01-15 21:00:00,18.878106111356082,21,0
2024-01-15 22:00:00,18.3098975449879,22,0
2024-01-15 23:00:00,16.747226670600554,23,0
2024-01-16 00:00:00,16.871023238138235,0,1
2024-01-16 01:00:00,16.500845734436815,1,1
2024-01-16 02:00:00,15.34738158031975,2,1
2024-01-16 03:00:00,16.54996567859169,3,1
2024-01-16 04:00:00,13.555680424018473,4,1
2024-01-16 05:00:00,17.773633680749654,5,1
2024-01-16 06:00:00,18.883636322316466,6,1
2024-01-16 07:00:00,19.967599354391332,7,1
2024-01-16 08:00:00,23.31032385155539,8,1
2024-01-16 09:00:00,23.556034808105995,9,1
2024-01-16 10:00:00,24.628249612650965,10,1
2024-01-16 11:00:00,24.959808667473357,11,1
2024-01-16 12:00:00,25.518393879495616,12,1
2024-01-16 13:00:00,25.765839770205023,13,1
2024-01-16 14:00:00,25.412845188229767,14,1
2024-01-16 15:00:00,25.795111932399827,15,1
2024-01-16 16:00:00,24.66893967552559,16,1
2024-01-16 17:00:00,22.011983604240985,17,1
2024-01-16 18:00:00,21.347704514254442,18,1
2024-01-16 19:00:00,20.665333658986203,19,1
2024-01-16 20:00:00,23.06797303051198,20,1
2024-01-16 21:00:00,18.707570233388456,21,1
2024-01-16 22:00:00,17.895920906587236,22,1
2024-01-16 23:00:00,17.500195994461194,23,1
2024-01-17 00:00:00,16.457086304177114,0,2
2024-01-17 01:00:00,16.927431064877574,1,2
2024-01-17 02:00:00,16.42919347506141,2,2
2024-01-17 03:00:00,16.298626787870976,3,2
2024-01-17 04:00:00,16.038745109496293,4,2
2024-01-17 05:00:00,17.890026217936665,5,2
2024-01-17 06:00:00,19.247906566753883,6,2
2024-01-17 07:00:00,19.96206490860846,7,2
2024-01-17 08:00:00,21.829041827709883,8,2
2024-01-17 09:00:00,24.117689592056138,9,2
2024-01-17 10:00:00,23.81765203354403,10,2
2024-01-17 11:00:00,25.40175323714709,11,2
2024-01-17 12:00:00,24.5605651987007,12,2
2024-01-17 13:00:00,26.952539727955866,13,2
2024-01-17 14:00:00,25.334633641574662,14,2
2024-01-17 15:00:00,25.30944288332346,15,2
2024-01-17 16:00:00,24.169770291646735,16,2
2024-01-17 17:00:00,23.806192526999062,17,2
2024-01-17 18:00:00,21.26313555332398,18,2
2024-01-17 19:00:00,20.809574139269944,19,2
2024-01-17 20:00:00,19.914711514984237,20,2
2024-01-17 21:00:00,18.4823409832785,21,2
2024-01-17 22:00:00,14.920569053499825,22,2
2024-01-17 23:00:00,17.90805978314849,23,2
2024-01-18 00:00:00,17.649487415324852,0,3
2024-01-18 01:00:00,17.386049447664593,1,3
2024-01-18 02:00:00,16.631818370971367,2,3
2024-01-18 03:00:00,15.641375574385213,3,3
2024-01-18 04:00:00,16.90118435612635,4,3
2024-01-18 05:00:00,13.101181960442966,5,3
2024-01-18 06:00:00,19.41042895390633,6,3
2024-01-18 07:00:00,20.291509178263322,7,3
2024-01-18 08:00:00,21.85140382451237,8,3
2024-01-18 09:00:00,22.956613818752523,9,3
2024-01-18 10:00:00,24.174789381856257,10,3
2024-01-18 11:00:00,25.692328547817134,11,3
2024-01-18 12:00:00,25.914948241121948,12,3
2024-01-18 13:00:00,26.263488993697226,13,3
2024-01-18 14:00:00,25.386033659899194,14,3
2024-01-18 15:00:00,25.23763912150905,15,3
2024-01-18 16:00:00,24.754052518497495,16,3
2024-01-18 17:00:00,22.830609283960005,17,3
2024-01-18 18:00:00,22.167484892442754,18,3
2024-01-18 19:00:00,22.073161096677282,19,3
2024-01-18 20:00:00,20.544418387755556,20,3
2024-01-18 21:00:00,18.912090673248972,21,3
2024-01-18 22:00:00,18.507010683472995,22,3
2024-01-18 23:00:00,16.91377498358746,23,3
2024-01-19 00:00:00,17.16445227015095,0,4
2024-01-19 01:00:00,17.014786674644604,1,4
2024-01-19 02:00:00,16.39733119254053,2,4
2024-01-19 03:00:00,16.51530678084775,3,4
2024-01-19 04:00:00,17.129756626648582,4,4
2024-01-19 05:00:00,17.94516723015664,5,4
2024-01-19 06:00:00,19.433167941277002,6,4
2024-01-19 07:00:00,20.824984316460554,7,4
2024-01-19 08:00:00,21.683393843843156,8,4
2024-01-19 09:00:00,24.25328018188203,9,4
2024-01-19 10:00:00,24.709707819455538,10,4
2024-01-19 11:00:00,25.57301738623847,11,4
2024-01-19 12:00:00,25.1721011252737,12,4
2024-01-19 13:00:00,25.535250358706502,13,4
2024-01-19 14:00:00,25.991128632815695,14,4
2024-01-19 15:00:00,24.722151165111747,15,4
2024-01-19 16:00:00,24.885138658012686,16,4
2024-01-19 17:00:00,23.455242082883952,17,4
2024-01-19 18:00:00,21.286896227573102,18,4
2024-01-19 19:00:00,21.688402678983913,19,4
2024-01-19 20:00:00,20.398817910764368,20,4
2024-01-19 21:00:00,19.61678324433777,21,4
2024-01-19 22:00:00,18.28637369696521,22,4
2024-01-19 23:00:00,18.377232206867358,23,4
2024-01-20 00:00:00,16.926712477674855,0,5
2024-01-20 01:00:00,17.231123768982037,1,5
2024-01-20 02:00:00,16.430922636811562,2,5
2024-01-20 03:00:00,15.435863133678168,3,5
2024-01-20 04:00:00,15.900255437416,4,5
2024-01-20 05:00:00,17.632156334537047,5,5
2024-01-20 06:00:00,18.88272476141949,6,5
2024-01-20 07:00:00,19.82106071036416,7,5
2024-01-20 08:00:00,21.686983586263043,8,5
2024-01-20 09:00:00,23.710601616681213,9,5
2024-01-20 10:00:00,24.38345236291408,10,5
2024-01-20 11:00:00,26.45388780329419,11,5
2024-01-20 12:00:00,25.469859609986056,12,5
2024-01-20 13:00:00,26.888141165119492,13,5
2024-01-20 14:00:00,26.617925627989823,14,5
2024-01-20 15:00:00,25.051386164810143,15,5
2024-01-20 16:00:00,24.013472433152877,16,5
2024-01-20 17:00:00,23.0677317494376,17,5
2024-01-20 18:00:00,22.234440465956478,18,5
2024-01-20 19:00:00,21.13457992074913,19,5
2024-01-20 20:00:00,19.73727609259964,20,5
2024-01-20 21:00:00,19.498652132041602,21,5
2024-01-20 22:00:00,18.141348152931148,22,5
2024-01-20 23:00:00,19.011094302126924,23,5
2024-01-21 00:00:00,17.80410691156218,0,6
2024-01-21 01:00:00,16.656701889397468,1,6
2024-01-21 02:00:00,16.632651231193584,2,6
2024-01-21 03:00:00,16.615282235678396,3,6
2024-01-21 04:00:00,17.38811915240475,4,6
2024-01-21 05:00:00,16.974822474141543,5,6
2024-01-21 06:00:00,18.723207457574173,6,6
2024-01-21 07:00:00,20.434204849932957,7,6
2024-01-21 08:00:00,22.353301852850148,8,6
2024-01-21 09:00:00,22.11981811691342,9,6
2024-01-21 10:00:00,24.42789255139,10,6
2024-01-21 11:00:00,26.027723215523647,11,6
2024-01-21 12:00:00,25.30265938373198,12,6
2024-01-21 13:00:00,26.491360464809144,13,6
2024-01-21 14:00:00,26.02690789732354,14,6
2024-01-21 15:00:00,25.579721174873388,15,6
2024-01-21 16:00:00,24.737197526372057,16,6
2024-01-21 17:00:00,23.886736073029066,17,6
2024-01-21 18:00:00,23.151101702428527,18,6
2024-01-21 19:00:00,21.202877258677706,19,6
2024-01-21 20:00:00,19.97404109050501,20,6
2024-01-21 21:00:00,19.602728502705936,21,6
2024-01-21 22:00:00,20.23209527285254,22,6
2024-01-21 23:00:00,17.15446897782486,23,6
2024-01-22 00:00:00,16.722019078327843,0,0
2024-01-22 01:00:00,17.2778555729997,1,0
2024-01-22 02:00:00,16.253621313677883,2,0
2024-01-22 03:00:00,16.51986723615464,3,0
2024-01-22 04:00:00,16.865425947297485,4,0
2024-01-22 05:00:00,18.05536611754442,5,0
2024-01-22 06:00:00,19.195420188552273,6,0
2024-01-22 07:00:00,21.01846363344498,7,0
2024-01-22 08:00:00,22.490685115237557,8,0
2024-01-22 09:00:00,23.576921511862817,9,0
2024-01-22 10:00:00,24.6503026368649,10,0
2024-01-22 11:00:00,28.752199197669924,11,0
2024-01-22 12:00:00,25.90245171230078,12,0
2024-01-22 13:00:00,25.58761170803619,13,0
2024-01-22 14:00:00,25.73764368682572,14,0
2024-01-22 15:00:00,24.828737077221735,15,0
2024-01-22 16:00:00,24.35758324676673,16,0
2024-01-22 17:00:00,24.010161643392145,17,0
2024-01-22 18:00:00,23.107288602193115,18,0
2024-01-22 19:00:00,21.343591941787516,19,0
2024-01-22 20:00:00,19.88410065781687,20,0
2024-01-22 21:00:00,18.846731722891448,21,0
2024-01-22 22:00:00,19.293211731244288,22,0
2024-01-22 23:00:00,18.414869165068627,23,0
2024-01-23 00:00:00,17.365422952641083,0,1
2024-01-23 01:00:00,17.00859128492511,1,1
2024-01-23 02:00:00,16.359568517828148,2,1
2024-01-23 03:00:00,16.72980236566736,3,1
2024-01-23 04:00:00,16.965370659442467,4,1
2024-01-23 05:00:00,18.336472513323002,5,1
2024-01-23 06:00:00,19.846666424011516,6,1
2024-01-23 07:00:00,21.162485162081204,7,1
2024-01-23 08:00:00,22.589220251053796,8,1
2024-01-23 09:00:00,24.348243186165604,9,1
2024-01-23 10:00:00,24.658326797510004,10,1
2024-01-23 11:00:00,26.399774806163336,11,1
2024-01-23 12:00:00,26.06613843833161,12,1
2024-01-23 13:00:00,26.164342043307066,13,1
2024-01-23 14:00:00,22.00547633471434,14,1
2024-01-23 15:00:00,25.423913715032626,15,1
2024-01-23 16:00:00,24.16913295049924,16,1
2024-01-23 17:00:00,24.02775519795049,17,1
2024-01-23 18:00:00,21.971961604854254,18,1
2024-01-23 19:00:00,21.50946923050518,19,1
2024-01-23 20:00:00,20.238837000402743,20,1
2024-01-23 21:00:00,20.728134142308548,21,1
2024-01-23 22:00:00,18.518601097836697,22,1
2024-01-23 23:00:00,17.594524949740308,23,1
2024-01-24 00:00:00,17.19627210724469,0,2
2024-01-24 01:00:00,16.672309023248868,1,2
2024-01-24 02:00:00,17.43987247065703,2,2
2024-01-24 03:00:00,16.864232279034063,3,2
2024-01-24 04:00:00,19.595537573687384,4,2
2024-01-24 05:00:00,18.95536419280457,5,2
