timestamp,visitors,hour,day_of_week,is_weekend
2024-01-04 22:00:00,647,22,3,False
2024-01-04 23:00:00,481,23,3,False
2024-01-05 00:00:00,251,0,4,False
2024-01-05 01:00:00,147,1,4,False
2024-01-05 02:00:00,138,2,4,False
2024-01-05 03:00:00,76,3,4,False
2024-01-05 04:00:00,99,4,4,False
2024-01-05 05:00:00,148,5,4,False
2024-01-05 06:00:00,334,6,4,False
2024-01-05 07:00:00,2773,7,4,False
2024-01-05 08:00:00,901,8,4,False
2024-01-05 09:00:00,1380,9,4,False
2024-01-05 10:00:00,770,10,4,False
2024-01-05 11:00:00,1120,11,4,False
2024-01-05 12:00:00,895,12,4,False
2024-01-05 13:00:00,1023,13,4,False
2024-01-05 14:00:00,805,14,4,False
2024-01-05 15:00:00,883,15,4,False
2024-01-05 16:00:00,727,16,4,False
2024-01-05 17:00:00,1058,17,4,False
2024-01-05 18:00:00,891,18,4,False
2024-01-05 19:00:00,1069,19,4,False
2024-01-05 20:00:00,740,20,4,False
2024-01-05 21:00:00,411,21,4,False
2024-01-05 22:00:00,597,22,4,False
2024-01-05 23:00:00,986,23,4,False
2024-01-06 00:00:00,118,0,5,True
2024-01-06 01:00:00,169,1,5,True
2024-01-06 02:00:00,89,2,5,True
2024-01-06 03:00:00,55,3,5,True
2024-01-06 04:00:00,53,4,5,True
2024-01-06 05:00:00,128,5,5,True
2024-01-06 06:00:00,220,6,5,True
2024-01-06 07:00:00,287,7,5,True
2024-01-06 08:00:00,485,8,5,True
2024-01-06 09:00:00,773,9,5,True
2024-01-06 10:00:00,894,10,5,True
2024-01-06 11:00:00,1215,11,5,True
2024-01-06 12:00:00,734,12,5,True
2024-01-06 13:00:00,1010,13,5,True
2024-01-06 14:00:00,807,14,5,True
2024-01-06 15:00:00,888,15,5,True
2024-01-06 16:00:00,820,16,5,True
2024-01-06 17:00:00,814,17,5,True
2024-01-06 18:00:00,785,18,5,True
2024-01-06 19:00:00,492,19,5,True
2024-01-06 20:00:00,401,20,5,True
2024-01-06 21:00:00,508,21,5,True
2024-01-06 22:00:00,428,22,5,True
2024-01-06 23:00:00,402,23,5,True
2024-01-07 00:00:00,132,0,6,True
2024-01-07 01:00:00,95,1,6,True
2024-01-07 02:00:00,91,2,6,True
2024-01-07 03:00:00,45,3,6,True
2024-01-07 04:00:00,56,4,6,True
2024-01-07 05:00:00,96,5,6,True
2024-01-07 06:00:00,213,6,6,True
2024-01-07 07:00:00,238,7,6,True
2024-01-07 08:00:00,457,8,6,True
2024-01-07 09:00:00,329,9,6,True
2024-01-07 10:00:00,827,10,6,True
2024-01-07 11:00:00,817,11,6,True
2024-01-07 12:00:00,496,12,6,True
2024-01-07 13:00:00,921,13,6,True
2024-01-07 14:00:00,878,14,6,True
2024-01-07 15:00:00,601,15,6,True
2024-01-07 16:00:00,629,16,6,True
2024-01-07 17:00:00,526,17,6,True
2024-01-07 18:00:00,590,18,6,True
2024-01-07 19:00:00,401,19,6,True
2024-01-07 20:00:00,272,20,6,True
2024-01-07 21:00:00,345,21,6,True
2024-01-07 22:00:00,359,22,6,True
2024-01-07 23:00:00,255,23,6,True
2024-01-08 00:00:00,334,0,0,False
2024-01-08 01:00:00,208,1,0,False
2024-01-08 02:00:00,173,2,0,False
2024-01-08 03:00:00,105,3,0,False
2024-01-08 04:00:00,97,4,0,False
2024-01-08 05:00:00,203,5,0,False
2024-01-08 06:00:00,541,6,0,False
2024-01-08 07:00:00,676,7,0,False
2024-01-08 08:00:00,743,8,0,False
2024-01-08 09:00:00,1218,9,0,False
2024-01-08 10:00:00,1389,10,0,False
2024-01-08 11:00:00,1357,11,0,False
2024-01-08 12:00:00,819,12,0,False
2024-01-08 13:00:00,1094,13,0,False
2024-01-08 14:00:00,1288,14,0,False
2024-01-08 15:00:00,2188,15,0,False
2024-01-08 16:00:00,1542,16,0,False
2024-01-08 17:00:00,953,17,0,False
2024-01-08 18:00:00,1079,18,0,False
2024-01-08 19:00:00,1173,19,0,False
2024-01-08 20:00:00,711,20,0,False
2024-01-08 21:00:00,861,21,0,False
2024-01-08 22:00:00,442,22,0,False
2024-01-08 23:00:00,283,23,0,False
2024-01-09 00:00:00,419,0,1,False
2024-01-09 01:00:00,200,1,1,False
2024-01-09 02:00:00,113,2,1,False
2024-01-09 03:00:00,101,3,1,False
2024-01-09 04:00:00,114,4,1,False
2024-01-09 05:00:00,240,5,1,False
2024-01-09 06:00:00,267,6,1,False
2024-01-09 07:00:00,578,7,1,False
2024-01-09 08:00:00,1001,8,1,False
2024-01-09 09:00:00,1443,9,1,False
2024-01-09 10:00:00,1179,10,1,False
2024-01-09 11:00:00,1477,11,1,False
2024-01-09 12:00:00,1173,12,1,False
2024-01-09 13:00:00,1495,13,1,False
2024-01-09 14:00:00,1941,14,1,False
2024-01-09 15:00:00,1542,15,1,False
2024-01-09 16:00:00,1170,16,1,False
2024-01-09 17:00:00,1240,17,1,False
2024-01-09 18:00:00,1711,18,1,False
2024-01-09 19:00:00,834,19,1,False
2024-01-09 20:00:00,691,20,1,False
2024-01-09 21:00:00,711,21,1,False
2024-01-09 22:00:00,647,22,1,False
2024-01-09 23:00:00,494,23,1,False
2024-01-10 00:00:00,243,0,2,False
2024-01-10 01:00:00,234,1,2,False
2024-01-10 02:00:00,172,2,2,False
2024-01-10 03:00:00,126,3,2,False
2024-01-10 04:00:00,114,4,2,False
2024-01-10 05:00:00,304,5,2,False
2024-01-10 06:00:00,513,6,2,False
2024-01-10 07:00:00,737,7,2,False
2024-01-10 08:00:00,1258,8,2,False
2024-01-10 09:00:00,1357,9,2,False
2024-01-10 10:00:00,1377,10,2,False
2024-01-10 11:00:00,1638,11,2,False
2024-01-10 12:00:00,893,12,2,False
2024-01-10 13:00:00,1471,13,2,False
2024-01-10 14:00:00,1511,14,2,False
2024-01-10 15:00:00,1794,15,2,False
2024-01-10 16:00:00,1896,16,2,False
2024-01-10 17:00:00,1607,17,2,False
2024-01-10 18:00:00,1050,18,2,False
2024-01-10 19:00:00,1174,19,2,False
2024-01-10 20:00:00,1223,20,2,False
2024-01-10 21:00:00,953,21,2,False
2024-01-10 22:00:00,509,22,2,False
2024-01-10 23:00:00,616,23,2,False
2024-01-11 00:00:00,237,0,3,False
2024-01-11 01:00:00,188,1,3,False
2024-01-11 02:00:00,162,2,3,False
2024-01-11 03:00:00,105,3,3,False
2024-01-11 04:00:00,123,4,3,False
2024-01-11 05:00:00,278,5,3,False
2024-01-11 06:00:00,441,6,3,False
2024-01-11 07:00:00,558,7,3,False
2024-01-11 08:00:00,614,8,3,False
2024-01-11 09:00:00,1562,9,3,False
2024-01-11 10:00:00,1277,10,3,False
2024-01-11 11:00:00,1389,11,3,False
2024-01-11 12:00:00,1209,12,3,False
2024-01-11 13:00:00,1420,13,3,False
2024-01-11 14:00:00,1539,14,3,False
2024-01-11 15:00:00,1421,15,3,False
2024-01-11 16:00:00,1372,16,3,False
2024-01-11 17:00:00,1152,17,3,False
2024-01-11 18:00:00,954,18,3,False
2024-01-11 19:00:00,780,19,3,False
2024-01-11 20:00:00,782,20,3,False
2024-01-11 21:00:00,585,21,3,False
2024-01-11 22:00:00,335,22,3,False
2024-01-11 23:00:00,463,23,3,False
2024-01-12 00:00:00,210,0,4,False
2024-01-12 01:00:00,183,1,4,False
2024-01-12 02:00:00,119,2,4,False
2024-01-12 03:00:00,98,3,4,False
2024-01-12 04:00:00,71,4,4,False
2024-01-12 05:00:00,126,5,4,False
2024-01-12 06:00:00,353,6,4,False
2024-01-12 07:00:00,496,7,4,False
2024-01-12 08:00:00,622,8,4,False
2024-01-12 09:00:00,1261,9,4,False
2024-01-12 10:00:00,957,10,4,False
2024-01-12 11:00:00,1083,11,4,False
2024-01-12 12:00:00,1312,12,4,False
2024-01-12 13:00:00,1297,13,4,False
2024-01-12 14:00:00,1010,14,4,False
2024-01-12 15:00:00,1263,15,4,False
2024-01-12 16:00:00,991,16,4,False
2024-01-12 17:00:00,1398,17,4,False
2024-01-12 18:00:00,1183,18,4,False
2024-01-12 19:00:00,1167,19,4,False
2024-01-12 20:00:00,1136,20,4,False
2024-01-12 21:00:00,556,21,4,False
2024-01-12 22:00:00,622,22,4,False
2024-01-12 23:00:00,308,23,4,False
2024-01-13 00:00:00,186,0,5,True
2024-01-13 01:00:00,130,1,5,True
2024-01-13 02:00:00,74,2,5,True
2024-01-13 03:00:00,52,3,5,True
2024-01-13 04:00:00,71,4,5,True
2024-01-13 05:00:00,131,5,5,True
2024-01-13 06:00:00,334,6,5,True
2024-01-13 07:00:00,488,7,5,True
2024-01-13 08:00:00,387,8,5,True
2024-01-13 09:00:00,648,9,5,True
2024-01-13 10:00:00,632,10,5,True
2024-01-13 11:00:00,977,11,5,True
2024-01-13 12:00:00,762,12,5,True
2024-01-13 13:00:00,640,13,5,True
2024-01-13 14:00:00,709,14,5,True
2024-01-13 15:00:00,1155,15,5,True
2024-01-13 16:00:00,1734,16,5,True
2024-01-13 17:00:00,520,17,5,True
2024-01-13 18:00:00,670,18,5,True
2024-01-13 19:00:00,511,19,5,True
2024-01-13 20:00:00,430,20,5,True
2024-01-13 21:00:00,352,21,5,True
2024-01-13 22:00:00,497,22,5,True
2024-01-13 23:00:00,443,23,5,True
2024-01-14 00:00:00,156,0,6,True
2024-01-14 01:00:00,85,1,6,True
2024-01-14 02:00:00,60,2,6,True
2024-01-14 03:00:00,47,3,6,True
2024-01-14 04:00:00,73,4,6,True
2024-01-14 05:00:00,105,5,6,True
2024-01-14 06:00:00,253,6,6,True
2024-01-14 07:00:00,378,7,6,True
2024-01-14 08:00:00,512,8,6,True
2024-01-14 09:00:00,477,9,6,True
2024-01-14 10:00:00,820,10,6,True
2024-01-14 11:00:00,545,11,6,True
2024-01-14 12:00:00,515,12,6,True
2024-01-14 13:00:00,688,13,6,True
2024-01-14 14:00:00,2684,14,6,True
2024-01-14 15:00:00,792,15,6,True
2024-01-14 16:00:00,884,16,6,True
2024-01-14 17:00:00,667,17,6,True
2024-01-14 18:00:00,462,18,6,True
2024-01-14 19:00:00,452,19,6,True
2024-01-14 20:00:00,292,20,6,True
2024-01-14 21:00:00,472,21,6,True
2024-01-14 22:00:00,264,22,6,True
2024-01-14 23:00:00,236,23,6,True
2024-01-15 00:00:00,398,0,0,False
2024-01-15 01:00:00,121,1,0,False
2024-01-15 02:00:00,193,2,0,False
2024-01-15 03:00:00,106,3,0,False
2024-01-15 04:00:00,139,4,0,False
2024-01-15 05:00:00,165,5,0,False
2024-01-15 06:00:00,428,6,0,False
2024-01-15 07:00:00,497,7,0,False
2024-01-15 08:00:00,1121,8,0,False
2024-01-15 09:00:00,1483,9,0,False
2024-01-15 10:00:00,1848,10,0,False
2024-01-15 11:00:00,1399,11,0,False
2024-01-15 12:00:00,1821,12,0,False
2024-01-15 13:00:00,1061,13,0,False
2024-01-15 14:00:00,1384,14,0,False
2024-01-15 15:00:00,1232,15,0,False
2024-01-15 16:00:00,1456,16,0,False
2024-01-15 17:00:00,1084,17,0,False
2024-01-15 18:00:00,1371,18,0,False
2024-01-15 19:00:00,989,19,0,False
2024-01-15 20:00:00,643,20,0,False
2024-01-15 21:00:00,827,21,0,False
2024-01-15 22:00:00,824,22,0,False
2024-01-15 23:00:00,560,23,0,False
2024-01-16 00:00:00,251,0,1,False
2024-01-16 01:00:00,213,1,1,False
2024-01-16 02:00:00,190,2,1,False
2024-01-16 03:00:00,104,3,1,False
2024-01-16 04:00:00,89,4,1,False
2024-01-16 05:00:00,281,5,1,False
2024-01-16 06:00:00,415,6,1,False
2024-01-16 07:00:00,907,7,1,False
2024-01-16 08:00:00,892,8,1,False
2024-01-16 09:00:00,1232,9,1,False
2024-01-16 10:00:00,1269,10,1,False
2024-01-16 11:00:00,1489,11,1,False
2024-01-16 12:00:00,1446,12,1,False
2024-01-16 13:00:00,1175,13,1,False
2024-01-16 14:00:00,1222,14,1,False
2024-01-16 15:00:00,1177,15,1,False
2024-01-16 16:00:00,1075,16,1,False
2024-01-16 17:00:00,1090,17,1,False
2024-01-16 18:00:00,1089,18,1,False
2024-01-16 19:00:00,1025,19,1,False
2024-01-16 20:00:00,953,20,1,False
2024-01-16 21:00:00,790,21,1,False
2024-01-16 22:00:00,882,22,1,False
2024-01-16 23:00:00,789,23,1,False
2024-01-17 00:00:00,312,0,2,False
2024-01-17 01:00:00,181,1,2,False
2024-01-17 02:00:00,254,2,2,False
2024-01-17 03:00:00,139,3,2,False
2024-01-17 04:00:00,137,4,2,False
2024-01-17 05:00:00,196,5,2,False
2024-01-17 06:00:00,522,6,2,False
2024-01-17 07:00:00,678,7,2,False
2024-01-17 08:00:00,975,8,2,False
2024-01-17 09:00:00,1300,9,2,False
2024-01-17 10:00:00,1582,10,2,False
2024-01-17 11:00:00,2074,11,2,False
2024-01-17 12:00:00,2079,12,2,False
2024-01-17 13:00:00,1318,13,2,False
2024-01-17 14:00:00,1601,14,2,False
2024-01-17 15:00:00,1617,15,2,False
2024-01-17 16:00:00,1680,16,2,False
2024-01-17 17:00:00,861,17,2,False
2024-01-17 18:00:00,1157,18,2,False
2024-01-17 19:00:00,1490,19,2,False
2024-01-17 20:00:00,768,20,2,False
2024-01-17 21:00:00,710,21,2,False
2024-01-17 22:00:00,591,22,2,False
2024-01-17 23:00:00,534,23,2,False
2024-01-18 00:00:00,231,0,3,False
2024-01-18 01:00:00,179,1,3,False
2024-01-18 02:00:00,163,2,3,False
2024-01-18 03:00:00,108,3,3,False
2024-01-18 04:00:00,105,4,3,False
2024-01-18 05:00:00,263,5,3,False
2024-01-18 06:00:00,439,6,3,False
2024-01-18 07:00:00,785,7,3,False
2024-01-18 08:00:00,1417,8,3,False
2024-01-18 09:00:00,1433,9,3,False
2024-01-18 10:00:00,1004,10,3,False
2024-01-18 11:00:00,1484,11,3,False
2024-01-18 12:00:00,1234,12,3,False
2024-01-18 13:00:00,1786,13,3,False
2024-01-18 14:00:00,1369,14,3,False
2024-01-18 15:00:00,1276,15,3,False
2024-01-18 16:00:00,1272,16,3,False
2024-01-18 17:00:00,1011,17,3,False
2024-01-18 18:00:00,612,18,3,False
2024-01-18 19:00:00,1356,19,3,False
2024-01-18 20:00:00,803,20,3,False
2024-01-18 21:00:00,553,21,3,False
2024-01-18 22:00:00,842,22,3,False
2024-01-18 23:00:00,730,23,3,False
2024-01-19 00:00:00,279,0,4,False
2024-01-19 01:00:00,137,1,4,False
2024-01-19 02:00:00,123,2,4,False
2024-01-19 03:00:00,86,3,4,False
2024-01-19 04:00:00,90,4,4,False
2024-01-19 05:00:00,145,5,4,False
2024-01-19 06:00:00,437,6,4,False
2024-01-19 07:00:00,1421,7,4,False
2024-01-19 08:00:00,648,8,4,False
2024-01-19 09:00:00,1538,9,4,False
2024-01-19 10:00:00,1196,10,4,False
2024-01-19 11:00:00,1394,11,4,False
2024-01-19 12:00:00,817,12,4,False
2024-01-19 13:00:00,1044,13,4,False
2024-01-19 14:00:00,1426,14,4,False
2024-01-19 15:00:00,1662,15,4,False
2024-01-19 16:00:00,1052,16,4,False
2024-01-19 17:00:00,899,17,4,False
2024-01-19 18:00:00,1094,18,4,False
2024-01-19 19:00:00,755,19,4,False
2024-01-19 20:00:00,530,20,4,False
2024-01-19 21:00:00,448,21,4,False
2024-01-19 22:00:00,479,22,4,False
2024-01-19 23:00:00,558,23,4,False
2024-01-20 00:00:00,228,0,5,True
2024-01-20 01:00:00,126,1,5,True
2024-01-20 02:00:00,92,2,5,True
2024-01-20 03:00:00,55,3,5,True
2024-01-20 04:00:00,38,4,5,True
2024-01-20 05:00:00,149,5,5,True
2024-01-20 06:00:00,259,6,5,True
2024-01-20 07:00:00,305,7,5,True
2024-01-20 08:00:00,709,8,5,True
2024-01-20 09:00:00,569,9,5,True
2024-01-20 10:00:00,980,10,5,True
2024-01-20 11:00:00,594,11,5,True
2024-01-20 12:00:00,1203,12,5,True
2024-01-20 13:00:00,594,13,5,True
2024-01-20 14:00:00,1068,14,5,True
2024-01-20 15:00:00,794,15,5,True
2024-01-20 16:00:00,949,16,5,True
2024-01-20 17:00:00,1113,17,5,True
2024-01-20 18:00:00,626,18,5,True
2024-01-20 19:00:00,879,19,5,True
2024-01-20 20:00:00,689,20,5,True
2024-01-20 21:00:00,312,21,5,True
2024-01-20 22:00:00,359,22,5,True
2024-01-20 23:00:00,286,23,5,True
2024-01-21 00:00:00,151,0,6,True
2024-01-21 01:00:00,93,1,6,True
2024-01-21 02:00:00,62,2,6,True
2024-01-21 03:00:00,49,3,6,True
2024-01-21 04:00:00,56,4,6,True
2024-01-21 05:00:00,60,5,6,True
2024-01-21 06:00:00,241,6,6,True
2024-01-21 07:00:00,311,7,6,True
2024-01-21 08:00:00,614,8,6,True
2024-01-21 09:00:00,549,9,6,True
2024-01-21 10:00:00,579,10,6,True
2024-01-21 11:00:00,597,11,6,True
2024-01-21 12:00:00,666,12,6,True
2024-01-21 13:00:00,450,13,6,True
2024-01-21 14:00:00,605,14,6,True
2024-01-21 15:00:00,780,15,6,True
2024-01-21 16:00:00,519,16,6,True
2024-01-21 17:00:00,662,17,6,True
2024-01-21 18:00:00,718,18,6,True
2024-01-21 19:00:00,570,19,6,True
2024-01-21 20:00:00,391,20,6,True
2024-01-21 21:00:00,427,21,6,True
2024-01-21 22:00:00,330,22,6,True
2024-01-21 23:00:00,260,23,6,True
2024-01-22 00:00:00,341,0,0,False
2024-01-22 01:00:00,185,1,0,False
2024-01-22 02:00:00,141,2,0,False
2024-01-22 03:00:00,109,3,0,False
2024-01-22 04:00:00,100,4,0,False
2024-01-22 05:00:00,251,5,0,False
2024-01-22 06:00:00,468,6,0,False
2024-01-22 07:00:00,702,7,0,False
2024-01-22 08:00:00,1006,8,0,False
2024-01-22 09:00:00,1245,9,0,False
2024-01-22 10:00:00,1513,10,0,False
2024-01-22 11:00:00,1728,11,0,False
2024-01-22 12:00:00,1295,12,0,False
2024-01-22 13:00:00,1103,13,0,False
2024-01-22 14:00:00,1406,14,0,False
2024-01-22 15:00:00,1119,15,0,False
2024-01-22 16:00:00,1812,16,0,False
2024-01-22 17:00:00,1514,17,0,False
2024-01-22 18:00:00,931,18,0,False
2024-01-22 19:00:00,792,19,0,False
2024-01-22 20:00:00,1046,20,0,False
2024-01-22 21:00:00,609,21,0,False
2024-01-22 22:00:00,443,22,0,False
2024-01-22 23:00:00,396,23,0,False
2024-01-23 00:00:00,311,0,1,False
2024-01-23 01:00:00,200,1,1,False
2024-01-23 02:00:00,153,2,1,False
2024-01-23 03:00:00,126,3,1,False
2024-01-23 04:00:00,98,4,1,False
2024-01-23 05:00:00,239,5,1,False
2024-01-23 06:00:00,350,6,1,False
2024-01-23 07:00:00,844,7,1,False
2024-01-23 08:00:00,803,8,1,False
2024-01-23 09:00:00,1327,9,1,False
2024-01-23 10:00:00,1393,10,1,False
2024-01-23 11:00:00,1648,11,1,False
2024-01-23 12:00:00,1554,12,1,False
2024-01-23 13:00:00,1313,13,1,False
2024-01-23 14:00:00,1823,14,1,False
2024-01-23 15:00:00,2077,15,1,False
2024-01-23 16:00:00,1478,16,1,False
2024-01-23 17:00:00,2052,17,1,False
2024-01-23 18:00:00,1294,18,1,False
2024-01-23 19:00:00,926,19,1,False
2024-01-23 20:00:00,896,20,1,False
2024-01-23 21:00:00,1105,21,1,False
2024-01-23 22:00:00,711,22,1,False
2024-01-23 23:00:00,593,23,1,False
2024-01-24 00:00:00,362,0,2,False
2024-01-24 01:00:00,265,1,2,False
2024-01-24 02:00:00,177,2,2,False
2024-01-24 03:00:00,124,3,2,False
2024-01-24 04:00:00,111,4,2,False
2024-01-24 05:00:00,228,5,2,False
2024-01-24 06:00:00,537,6,2,False
2024-01-24 07:00:00,570,7,2,False
2024-01-24 08:00:00,994,8,2,False
2024-01-24 09:00:00,1252,9,2,False
2024-01-24 10:00:00,1087,10,2,False
2024-01-24 11:00:00,1198,11,2,False
2024-01-24 12:00:00,1324,12,2,False
2024-01-24 13:00:00,1763,13,2,False
2024-01-24 14:00:00,1607,14,2,False
2024-01-24 15:00:00,1474,15,2,False
2024-01-24 16:00:00,2037,16,2,False
2024-01-24 17:00:00,1324,17,2,False
2024-01-24 18:00:00,991,18,2,False
2024-01-24 19:00:00,1426,19,2,False
2024-01-24 20:00:00,894,20,2,False
2024-01-24 21:00:00,1071,21,2,False
2024-01-24 22:00:00,659,22,2,False
2024-01-24 23:00:00,552,23,2,False
2024-01-25 00:00:00,1073,0,3,False
2024-01-25 01:00:00,184,1,3,False
2024-01-25 02:00:00,130,2,3,False
2024-01-25 03:00:00,110,3,3,False
2024-01-25 04:00:00,106,4,3,False
2024-01-25 05:00:00,206,5,3,False
2024-01-25 06:00:00,258,6,3,False
2024-01-25 07:00:00,621,7,3,False
2024-01-25 08:00:00,800,8,3,False
2024-01-25 09:00:00,1281,9,3,False
2024-01-25 10:00:00,1670,10,3,False
2024-01-25 11:00:00,1279,11,3,False
2024-01-25 12:00:00,1225,12,3,False
2024-01-25 13:00:00,1955,13,3,False
2024-01-25 14:00:00,1479,14,3,False
2024-01-25 15:00:00,1493,15,3,False
2024-01-25 16:00:00,1189,16,3,False
2024-01-25 17:00:00,1532,17,3,False
2024-01-25 18:00:00,2905,18,3,False
2024-01-25 19:00:00,1168,19,3,False
2024-01-25 20:00:00,720,20,3,False
2024-01-25 21:00:00,2514,21,3,False
2024-01-25 22:00:00,513,22,3,False
2024-01-25 23:00:00,429,23,3,False
2024-01-26 00:00:00,189,0,4,False
2024-01-26 01:00:00,197,1,4,False
2024-01-26 02:00:00,89,2,4,False
2024-01-26 03:00:00,88,3,4,False
2024-01-26 04:00:00,87,4,4,False
2024-01-26 05:00:00,168,5,4,False
2024-01-26 06:00:00,395,6,4,False
2024-01-26 07:00:00,483,7,4,False
2024-01-26 08:00:00,839,8,4,False
2024-01-26 09:00:00,1401,9,4,False
2024-01-26 10:00:00,1315,10,4,False
2024-01-26 11:00:00,1160,11,4,False
2024-01-26 12:00:00,1081,12,4,False
2024-01-26 13:00:00,1096,13,4,False
2024-01-26 14:00:00,1219,14,4,False
2024-01-26 15:00:00,1408,15,4,False
2024-01-26 16:00:00,954,16,4,False
2024-01-26 17:00:00,849,17,4,False
2024-01-26 18:00:00,828,18,4,False
2024-01-26 19:00:00,897,19,4,False
2024-01-26 20:00:00,820,20,4,False
2024-01-26 21:00:00,740,21,4,False
2024-01-26 22:00:00,454,22,4,False
2024-01-26 23:00:00,458,23,4,False
2024-01-27 00:00:00,166,0,5,True
2024-01-27 01:00:00,117,1,5,True
2024-01-27 02:00:00,83,2,5,True
2024-01-27 03:00:00,63,3,5,True
2024-01-27 04:00:00,52,4,5,True
2024-01-27 05:00:00,151,5,5,True
2024-01-27 06:00:00,303,6,5,True
2024-01-27 07:00:00,396,7,5,True
2024-01-27 08:00:00,664,8,5,True
2024-01-27 09:00:00,541,9,5,True
2024-01-27 10:00:00,999,10,5,True
2024-01-27 11:00:00,906,11,5,True
2024-01-27 12:00:00,636,12,5,True
2024-01-27 13:00:00,676,13,5,True
2024-01-27 14:00:00,1158,14,5,True
2024-01-27 15:00:00,1062,15,5,True
2024-01-27 16:00:00,815,16,5,True
2024-01-27 17:00:00,585,17,5,True
2024-01-27 18:00:00,855,18,5,True
2024-01-27 19:00:00,432,19,5,True
2024-01-27 20:00:00,446,20,5,True
2024-01-27 21:00:00,407,21,5,True
2024-01-27 22:00:00,311,22,5,True
2024-01-27 23:00:00,288,23,5,True
2024-01-28 00:00:00,149,0,6,True
2024-01-28 01:00:00,95,1,6,True
2024-01-28 02:00:00,79,2,6,True
2024-01-28 03:00:00,69,3,6,True
2024-01-28 04:00:00,37,4,6,True
2024-01-28 05:00:00,103,5,6,True
