date,consumption_mwh,temperature,day_of_week,month,is_weekend
2024-02-08,1252.2750131490725,12.716533637538667,3,2,False
2024-02-09,1282.85387445558,11.190328495972668,4,2,False
2024-02-10,961.5770536122432,13.120031176674132,5,2,True
2024-02-11,861.9952311211092,15.437237978333155,6,2,True
2024-02-12,1412.300669046263,9.309071456947793,0,2,False
2024-02-13,1143.7914283763155,15.60237012740113,1,2,False
2024-02-14,1207.1199822753526,10.547967509353814,2,2,False
2024-02-15,1095.5609425599732,19.29871468701672,3,2,False
2024-02-16,1019.3960820794779,17.837653157056593,4,2,False
2024-02-17,871.6552953260212,12.759025109911576,5,2,True
2024-02-18,954.8132239457786,10.333101775942986,6,2,True
2024-02-19,1163.3773723160768,9.886848081333383,0,2,False
2024-02-20,1076.2766641981696,16.101895547436467,1,2,False
2024-02-21,1111.3617247757186,13.521297479893233,2,2,False
2024-02-22,1058.1161870366393,16.526494927403412,3,2,False
2024-02-23,827.7427713258404,20.493822895199678,4,2,False
2024-02-24,880.0708793630963,11.707042039792466,5,2,True
2024-02-25,896.3619377453563,10.466603532442054,6,2,True
2024-02-26,1102.9636495696393,14.875257776680007,0,2,False
2024-02-27,922.8720370151486,17.874104467786445,1,2,False
2024-02-28,1123.1327033533637,11.762340924082915,2,2,False
2024-02-29,968.153378251595,14.833097129854018,3,2,False
2024-03-01,858.387278701371,18.986416862228733,4,3,False
2024-03-02,841.4793534501325,10.126233595457078,5,3,True
2024-03-03,720.6687805309163,15.880876466705114,6,3,True
2024-03-04,1032.2090129027176,13.706098547623624,0,3,False
2024-03-05,947.1547643925309,15.851747733590866,1,3,False
2024-03-06,885.7657886735813,17.762840552190426,2,3,False
2024-03-07,946.7236124427291,16.45141681570338,3,3,False
2024-03-08,867.3827398239303,12.915075510064462,4,3,False
2024-03-09,726.7465914851766,14.599957089991683,5,3,True
2024-03-10,647.0041926103754,20.542581793068706,6,3,True
2024-03-11,866.708946105959,17.409816293441043,0,3,False
2024-03-12,787.9586404912613,19.10524969107599,1,3,False
2024-03-13,759.3786787375153,17.497465083429326,2,3,False
2024-03-14,794.5206070420443,19.337178260976287,3,3,False
2024-03-15,721.4951229504182,15.885558373854554,4,3,False
2024-03-16,655.1176524545294,14.936495328723007,5,3,True
2024-03-17,592.3133563910288,19.69597517684614,6,3,True
2024-03-18,767.1399285732991,20.953624810377313,0,3,False
2024-03-19,712.560719314839,14.995999212527193,1,3,False
2024-03-20,772.2743804181632,16.17901910609833,2,3,False
2024-03-21,722.0884075388094,17.585804895598983,3,3,False
2024-03-22,671.0620134810471,23.104158910733666,4,3,False
2024-03-23,587.39679306075,20.103812514473432,5,3,True
2024-03-24,592.3706245834368,14.612336558231911,6,3,True
2024-03-25,745.3275853978743,18.476258986363604,0,3,False
2024-03-26,783.6381919117694,18.188550266107065,1,3,False
2024-03-27,803.2943760092692,15.577675231677798,2,3,False
2024-03-28,792.0405575840846,18.95467295033504,3,3,False
2024-03-29,741.8154488700119,18.57071778017485,4,3,False
2024-03-30,635.1630506720464,18.527879620226777,5,3,True
2024-03-31,650.1399325674057,18.562694923492348,6,3,True
2024-04-01,932.3900290228772,24.371145262083967,0,4,False
2024-04-02,767.2291544835847,19.037993612448542,1,4,False
2024-04-03,872.0564086646618,20.450216217369874,2,4,False
2024-04-04,907.525945190416,20.29691974639413,3,4,False
2024-04-05,888.8693058948697,19.130033943391155,4,4,False
2024-04-06,723.4605047019662,21.055278150407318,5,4,True
2024-04-07,634.8863901168062,21.184253175622004,6,4,True
2024-04-08,936.2410996049866,21.398615576652652,0,4,False
2024-04-09,875.2672293688146,18.752447639052697,1,4,False
2024-04-10,902.687738771385,20.882180461688602,2,4,False
2024-04-11,1003.150287178372,23.951481881070766,3,4,False
2024-04-12,862.3669685559914,21.30053362243668,4,4,False
2024-04-13,737.4478877822668,22.494251289110128,5,4,True
2024-04-14,760.7845307466636,22.678343306144384,6,4,True
2024-04-15,1113.78934510077,23.597099287905852,0,4,False
2024-04-16,1104.6950389029655,24.187853383889625,1,4,False
2024-04-17,1046.4502964773685,22.15569122237408,2,4,False
2024-04-18,1028.267447968753,20.109585963533746,3,4,False
2024-04-19,980.3249177056223,19.352052090332048,4,4,False
2024-04-20,916.4007722353545,26.224972124100137,5,4,True
2024-04-21,876.7221733076401,25.64543913309507,6,4,True
2024-04-22,1047.5363883507453,25.444568605524864,0,4,False
2024-04-23,1158.8420662898297,26.09083581856071,1,4,False
2024-04-24,1095.7494171135165,23.332224251788922,2,4,False
2024-04-25,1087.9939783805432,22.10079888952891,3,4,False
2024-04-26,996.2682279573885,21.191563848434928,4,4,False
2024-04-27,885.1831261656693,21.020869389368336,5,4,True
2024-04-28,889.9590866036272,28.080257846697126,6,4,True
2024-04-29,1109.7184548479945,23.117892827258594,0,4,False
2024-04-30,1211.456957928555,27.91408792830316,1,4,False
2024-05-01,1234.8434122973017,24.33962917314864,2,5,False
2024-05-02,1162.5759953811819,23.020886922487932,3,5,False
2024-05-03,1064.5059362976715,21.914343728904726,4,5,False
2024-05-04,935.6779308028715,23.579262511846537,5,5,True
2024-05-05,1003.5882897334474,29.743145931566062,6,5,True
2024-05-06,1276.3716607484678,22.378877003409748,0,5,False
2024-05-07,1322.0605319086067,32.12315662995623,1,5,False
2024-05-08,1259.8054055348368,23.390792166226852,2,5,False
2024-05-09,1370.3773565946922,28.300410608442224,3,5,False
2024-05-10,1169.4246854308228,25.750960149860067,4,5,False
2024-05-11,1104.3956521321736,25.35935536429493,5,5,True
2024-05-12,947.2503292459534,22.63921880092009,6,5,True
2024-05-13,1288.7318455800623,26.288836898726775,0,5,False
2024-05-14,1140.3900552531575,23.2377415865773,1,5,False
2024-05-15,1243.6082821788723,21.794462916943786,2,5,False
2024-05-16,1364.5257968292356,27.322558290621068,3,5,False
2024-05-17,1191.9763988863128,25.17999746213733,4,5,False
2024-05-18,1137.1374663482918,32.259717043913554,5,5,True
2024-05-19,1142.3417614116713,30.325005861414255,6,5,True
2024-05-20,1371.2618122522167,32.533335942723916,0,5,False
2024-05-21,1376.3188505871854,25.512284427203106,1,5,False
2024-05-22,1410.118521824161,28.07500141339545,2,5,False
2024-05-23,1263.1964877997757,19.913958590693113,3,5,False
2024-05-24,1318.8951866538255,27.037643416245086,4,5,False
2024-05-25,1173.0871702681911,28.283288772937695,5,5,True
2024-05-26,1052.18504782442,28.55231417685479,6,5,True
2024-05-27,1446.240367872756,28.06304363505578,0,5,False
2024-05-28,1501.0386463576779,28.48747858700004,1,5,False
2024-05-29,1272.1582531012812,20.243069149687507,2,5,False
2024-05-30,1521.7046971936381,29.244074737174248,3,5,False
2024-05-31,1374.37373943917,30.015829634800152,4,5,False
2024-06-01,1233.2173257914003,32.66714875151861,5,6,True
2024-06-02,1107.9050238740776,29.844285213941603,6,6,True
2024-06-03,1467.8724632270107,28.42826904941882,0,6,False
2024-06-04,1696.4832606697996,32.21510153103968,1,6,False
2024-06-05,1304.6807698046541,21.9054312615439,2,6,False
2024-06-06,1390.2154078095373,27.507086307032544,3,6,False
2024-06-07,1424.3903752868875,26.82631763953114,4,6,False
2024-06-08,1298.4006564123752,29.08929429769217,5,6,True
2024-06-09,953.8714553295382,22.663169335251006,6,6,True
2024-06-10,1794.6693961040037,33.28179911847629,0,6,False
2024-06-11,1547.0537779143974,28.634344218355903,1,6,False
2024-06-12,1643.8597487917464,30.398265161818795,2,6,False
2024-06-13,1673.0493334236075,30.166452103094,3,6,False
2024-06-14,1636.128816694792,33.3371372331834,4,6,False
2024-06-15,1115.166657644799,24.013476491975304,5,6,True
2024-06-16,1239.3538033463872,29.983105253321874,6,6,True
2024-06-17,1661.0384303664991,33.12863303935864,0,6,False
2024-06-18,1629.0637317181038,29.437224032170544,1,6,False
2024-06-19,1568.4164864557465,26.915576748356912,2,6,False
2024-06-20,1425.5687539412954,27.993021256648962,3,6,False
2024-06-21,1506.3427740315046,28.65826693231688,4,6,False
2024-06-22,1189.0666559414144,27.703429240347603,5,6,True
2024-06-23,1166.3814120952354,29.434708688501583,6,6,True
2024-06-24,1684.5055738995786,34.44151540854791,0,6,False
2024-06-25,1516.012279319722,28.14537150774933,1,6,False
2024-06-26,1632.948296894174,28.492191801307754,2,6,False
2024-06-27,1481.4782222591189,31.34935345140109,3,6,False
2024-06-28,1336.6218392555684,29.45739425282696,4,6,False
2024-06-29,1046.766194036867,26.00318575098765,5,6,True
2024-06-30,1220.736853732491,29.813101171768047,6,6,True
2024-07-01,1480.4883940819489,29.70295529397188,0,7,False
2024-07-02,1631.4108967309023,32.926664627477116,1,7,False
2024-07-03,1459.2353182379277,27.08020929049713,2,7,False
2024-07-04,1543.7333102369844,32.93769959928863,3,7,False
2024-07-05,1514.323848341508,29.688362908418753,4,7,False
2024-07-06,1150.993342307612,26.646186686505164,5,7,True
2024-07-07,1059.0066034004567,26.028878787913968,6,7,True
2024-07-08,1692.1923070710557,35.74063138808737,0,7,False
2024-07-09,1562.8972267281283,29.437025130486578,1,7,False
2024-07-10,1511.0962881507448,32.70265438989512,2,7,False
2024-07-11,1442.1461287060306,24.74222114509218,3,7,False
2024-07-12,1737.3564912073716,37.750177601627804,4,7,False
2024-07-13,1164.8252624875113,32.484425488717704,5,7,True
2024-07-14,1122.1953734629171,29.00306428530619,6,7,True
2024-07-15,1443.6874586782048,28.81268579876609,0,7,False
2024-07-16,1591.2129682993714,31.89389264215305,1,7,False
2024-07-17,1433.6639914909802,31.677686817087576,2,7,False
2024-07-18,1603.8114031045727,30.146914737789764,3,7,False
2024-07-19,1278.4192329038506,29.582303823159243,4,7,False
2024-07-20,1182.5782897156093,31.18037967999207,5,7,True
2024-07-21,1011.95434933742,24.216764429101463,6,7,True
2024-07-22,1364.659998139793,28.269949779565884,0,7,False
2024-07-23,1257.5840105951104,24.382300556866596,1,7,False
2024-07-24,1483.960550130735,31.07302480604601,2,7,False
2024-07-25,1372.4980449465288,27.165417784086145,3,7,False
2024-07-26,1230.4732459596223,24.40901334366974,4,7,False
2024-07-27,1119.5543741800066,26.670572326857066,5,7,True
2024-07-28,1029.0842057798764,29.425502539739693,6,7,True
2024-07-29,1387.2994933599616,28.284590616679335,0,7,False
2024-07-30,1255.800314923149,25.301010572460214,1,7,False
2024-07-31,1189.5216524696732,23.62346523091896,2,7,False
2024-08-01,1336.6994178915054,28.874870904723565,3,8,False
2024-08-02,1205.079582873713,26.823205638758655,4,8,False
2024-08-03,1026.8070892463722,27.70116709933616,5,8,True
2024-08-04,1039.2121705742622,27.903741489712843,6,8,True
2024-08-05,1321.530489139778,29.577897933270993,0,8,False
2024-08-06,1310.5499266172912,30.73098837199054,1,8,False
2024-08-07,1299.3830032436604,28.529697546624803,2,8,False
2024-08-08,1262.080161618145,27.026406079584717,3,8,False
2024-08-09,1132.270762225525,27.957341172592663,4,8,False
2024-08-10,970.8303531010083,26.758260567957407,5,8,True
2024-08-11,837.7698774026858,22.738928132102227,6,8,True
2024-08-12,1289.5736448908751,30.830771654595527,0,8,False
2024-08-13,1322.6835544887379,30.151355986177016,1,8,False
2024-08-14,1341.5754949620061,33.28994269687758,2,8,False
2024-08-15,1419.7914588063638,34.04816941497144,3,8,False
2024-08-16,1053.3744587828753,23.55820638588632,4,8,False
2024-08-17,1001.2904379660522,25.95756249483224,5,8,True
2024-08-18,960.7545255797911,34.37381300685653,6,8,True
2024-08-19,1098.7568084302463,26.590947728928608,0,8,False
2024-08-20,1178.580018254873,27.316648554620745,1,8,False
2024-08-21,1099.4534460987645,21.890091277211763,2,8,False
2024-08-22,1038.8672954712508,26.77190000660381,3,8,False
2024-08-23,1135.2191927828296,31.9825351569023,4,8,False
2024-08-24,896.1279439585203,29.91043812679908,5,8,True
2024-08-25,780.2678571681342,24.082660584080152,6,8,True
2024-08-26,1032.823883541624,24.58396706581203,0,8,False
2024-08-27,1043.8654784765026,22.2388063652664,1,8,False
2024-08-28,975.6991999444017,22.93494016209808,2,8,False
2024-08-29,987.6479659337783,19.613089796450375,3,8,False
2024-08-30,932.2924786901793,24.942979097575925,4,8,False
2024-08-31,895.3461044049682,29.579942587006435,5,8,True
2024-09-01,753.8827187084249,25.96658243657184,6,9,True
2024-09-02,1122.7912949183083,28.848227690567697,0,9,False
2024-09-03,929.7283383924942,27.81707559729904,1,9,False
2024-09-04,853.5749360037796,22.80335751232825,2,9,False
2024-09-05,963.1219479651672,22.010399394905498,3,9,False
2024-09-06,797.2914119144745,21.969232407274678,4,9,False
2024-09-07,655.3599636561718,18.824242297499417,5,9,True
2024-09-08,632.5606508951086,23.91388290105331,6,9,True
2024-09-09,940.6336673112247,14.94383204524143,0,9,False
2024-09-10,826.508459190995,25.27072108037144,1,9,False
2024-09-11,844.3424998358881,23.550330596338494,2,9,False
2024-09-12,837.2722293453274,24.586232485375582,3,9,False
2024-09-13,861.1247796890511,26.179246925201085,4,9,False
2024-09-14,628.7914222697488,23.4399756378266,5,9,True
2024-09-15,657.997769512102,27.572858264586017,6,9,True
2024-09-16,753.6968934502098,24.377738071704826,0,9,False
2024-09-17,809.5249702176429,20.073533355255954,1,9,False
2024-09-18,727.6197684300305,21.464099177527686,2,9,False
2024-09-19,772.8454137427605,15.225032471055941,3,9,False
2024-09-20,737.9037665769847,19.1334121951603,4,9,False
2024-09-21,561.4643928739395,20.527527037221024,5,9,True
2024-09-22,626.7712928274312,23.139374812119524,6,9,True
2024-09-23,734.2627823629894,19.07906397971653,0,9,False
2024-09-24,811.3016250902662,17.420553954151714,1,9,False
2024-09-25,803.7726543405985,15.325605678304346,2,9,False
2024-09-26,728.8981441366682,19.027511397524275,3,9,False
2024-09-27,851.6375186289896,26.49763990159695,4,9,False
2024-09-28,666.8686057567594,21.28653498791542,5,9,True
2024-09-29,593.7756152035132,23.119941285534622,6,9,True
2024-09-30,836.3602920112394,17.42894026275734,0,9,False
2024-10-01,949.7230453828064,15.236615336730903,1,10,False
2024-10-02,919.1232051023693,16.121606633373574,2,10,False
2024-10-03,832.7715648558658,19.321383863605348,3,10,False
2024-10-04,884.002643068901,13.4584435685562,4,10,False
2024-10-05,809.9575041885585,16.24927745178991,5,10,True
2024-10-06,636.1506892726752,17.338401841775713,6,10,True
2024-10-07,963.612299420146,14.963410615168465,0,10,False
2024-10-08,948.1742581988997,12.384158309157623,1,10,False
2024-10-09,967.1120826508583,19.453558142458842,2,10,False
2024-10-10,933.3118294004379,18.552020483622346,3,10,False
2024-10-11,889.1647596459151,20.58177469867611,4,10,False
2024-10-12,932.6390942099287,14.744206932534372,5,10,True
2024-10-13,683.8241410225792,20.186621769511923,6,10,True
2024-10-14,1076.1389048047795,22.326755728377776,0,10,False
2024-10-15,967.0894946356347,18.358146975751207,1,10,False
2024-10-16,1037.3960733629117,15.575073145962024,2,10,False
2024-10-17,1153.2203222493051,17.674272217553042,3,10,False
2024-10-18,1016.7818547838992,15.100634475779787,4,10,False
2024-10-19,821.0979134656911,14.436979383214272,5,10,True
2024-10-20,779.4613811870433,18.796360321390182,6,10,True
2024-10-21,1077.6448513241844,16.167141348959845,0,10,False
2024-10-22,1037.9257845417535,20.03830457201883,1,10,False
2024-10-23,1123.6268317580023,14.935533884364595,2,10,False
2024-10-24,1263.6958765966685,15.08017176268209,3,10,False
2024-10-25,1137.0045377308418,14.24620973070561,4,10,False
2024-10-26,917.5450535286536,12.428440975977491,5,10,True
2024-10-27,831.4843081700401,18.076762376289135,6,10,True
2024-10-28,1068.2281697869062,22.036412954519424,0,10,False
2024-10-29,1187.7606529595103,14.179726112721523,1,10,False
2024-10-30,1178.0828189147092,13.133434751362802,2,10,False
2024-10-31,1382.5151519191388,12.788896659806925,3,10,False
2024-11-01,1154.2838879731114,12.837086195914624,4,11,False
2024-11-02,923.1534556007001,19.67857397229868,5,11,True
2024-11-03,948.1363526709035,12.428280234160512,6,11,True
2024-11-04,1213.1327094916148,12.684025230760934,0,11,False
2024-11-05,1356.9701463344838,10.576514316629217,1,11,False
2024-11-06,1275.7002576678221,15.037964585305527,2,11,False
2024-11-07,1322.2304425334253,13.81650216948788,3,11,False
2024-11-08,1131.7706233056058,10.469599659905079,4,11,False
2024-11-09,1024.7812720320624,11.067405478193304,5,11,True
2024-11-10,948.2805004821539,18.211305891091403,6,11,True
2024-11-11,1260.7747279570979,13.57913331001918,0,11,False
2024-11-12,1340.5923114730804,13.656502206699027,1,11,False
2024-11-13,1252.7389585608391,13.540813584611296,2,11,False
2024-11-14,1300.4971205070115,17.282142282203807,3,11,False
2024-11-15,1430.5291962639437,9.839082171346302,4,11,False
2024-11-16,1162.5432352320552,11.664079579041026,5,11,True
2024-11-17,1100.1174923815481,12.227029132326814,6,11,True
2024-11-18,1635.4885575962346,7.453208984099764,0,11,False
2024-11-19,1381.3251067003812,9.75331143821029,1,11,False
2024-11-20,1279.8462092242466,15.52898189523507,2,11,False
2024-11-21,1422.7436836973318,14.55907464399871,3,11,False
2024-11-22,1361.5760374782353,14.981399588535467,4,11,False
2024-11-23,1142.2647515986882,10.297013242884324,5,11,True
2024-11-24,1066.125825589147,10.563634661315282,6,11,True
2024-11-25,1531.3742306515442,6.495342579803726,0,11,False
2024-11-26,1275.406816311142,14.556573569373393,1,11,False
2024-11-27,1293.373936328762,14.954399087912591,2,11,False
2024-11-28,1302.1402487357786,14.822347526058994,3,11,False
2024-11-29,1269.0146274770277,16.291498549418627,4,11,False
2024-11-30,1176.9557625866498,12.656715621579773,5,11,True
2024-12-01,1050.673170825794,15.974751616173968,6,12,True
2024-12-02,1472.4816420258196,10.618975325517482,0,12,False
2024-12-03,1596.8200132313464,5.8382626896419705,1,12,False
2024-12-04,1449.4852231054197,13.642988066527783,2,12,False
2024-12-05,1526.8617636100244,5.573315780655076,3,12,False
2024-12-06,1496.7628548671212,11.422429775085067,4,12,False
2024-12-07,1232.3423238608352,13.707328523699898,5,12,True
2024-12-08,1090.0604246165174,11.746380899700714,6,12,True
2024-12-09,1326.1696851746399,17.54331509771508,0,12,False
2024-12-10,1790.317613613616,4.748533524427586,1,12,False
2024-12-11,1533.6054147725724,10.338244807263782,2,12,False
2024-12-12,1583.770882356645,10.582488864997217,3,12,False
2024-12-13,1557.7269373052322,6.443915794148786,4,12,False
2024-12-14,1409.98496382528,6.963949744276754,5,12,True
2024-12-15,1239.8764333256465,7.841523392978711,6,12,True
2024-12-16,1680.3658253508993,7.03257998179944,0,12,False
2024-12-17,1604.2773340529536,9.965015530678892,1,12,False
2024-12-18,1555.7978642695932,8.440459976971576,2,12,False
2024-12-19,1494.1878108663682,11.166324352617874,3,12,False
2024-12-20,1484.4362618994442,12.127035339929181,4,12,False
2024-12-21,1216.1320945445286,11.89313581159606,5,12,True
2024-12-22,1121.1031938413728,8.889394607808756,6,12,True
2024-12-23,1677.930289031753,10.948102367071188,0,12,False
2024-12-24,1547.710331372707,13.177899523952798,1,12,False
2024-12-25,1066.696110793092,11.389985544717259,2,12,False
2024-12-26,973.6847805002648,15.613951333984183,3,12,False
2024-12-27,1417.5214337555376,12.970233907234206,4,12,False
2024-12-28,1164.5690490131433,15.168553055060627,5,12,True
2024-12-29,1175.0458774753242,2.528896608812758,6,12,True
2024-12-30,1704.0840304012315,10.291509971329535,0,12,False
