date,close,returns,high,low,volume
2024-03-06,116.74144856529026,0.002268137725836947,117.2945266240011,116.15335552728564,7722810
2024-03-07,120.30284233923399,0.030050601621105236,120.76773924033249,119.89102776928827,8852917
2024-03-08,117.64580612732031,-0.022333782282670103,117.885246099594,117.18073719752832,2228126
2024-03-11,117.24963312525554,-0.0033731891855943623,117.8192651034988,116.09466337602865,2483604
2024-03-12,115.63848683339451,-0.013836446412056098,116.43617161831479,115.12239380563227,5024286
2024-03-13,111.45691454355473,-0.0368307323414612,111.80617438427521,110.78194711245773,2693722
2024-03-14,111.3284104543904,-0.001153613716853985,111.80845492672347,110.9216364154265,3195628
2024-03-15,111.11320380213469,-0.0019349501676656708,111.64272768921364,111.10527417065774,3310779
2024-03-18,114.5851861883069,0.030768994864842622,114.87914613026868,114.03864955838725,1251888
2024-03-19,116.0980118672007,0.013116233691095552,116.51892276353239,115.86173133375792,3246477
2024-03-20,113.80096799430157,-0.019983736486584098,114.09467593795817,113.41044947053143,2315499
2024-03-21,118.15920134279727,0.03758185132668377,118.53818610763552,118.09663932276364,2554682
2024-03-22,121.14080575830448,0.02492067391050706,121.40242298373936,120.78682446155423,6728185
2024-03-25,122.62065782485212,0.012141954069372317,123.1113915374156,121.408895601727,1744095
2024-03-26,122.1275298118391,-0.004029681976996638,122.5881284961822,121.1723449915033,4909106
2024-03-27,119.86631023441723,-0.018688784734469596,120.57886352955236,118.89706371328627,2843421
2024-03-28,117.98351148516792,-0.01583215882668751,118.4013523606241,117.92195008540135,2842287
2024-03-29,120.64107969181018,0.02227497239408372,120.85307514787803,120.09892830181278,4853380
2024-04-01,125.33768564857152,0.03819172611869218,126.00833641940578,124.5039934933871,3874881
2024-04-02,129.3311863723709,0.03136487056544378,129.34833650198473,129.20889054983888,4348347
2024-04-03,128.1369305657121,-0.009276988435725482,128.70193412047223,127.54644348372437,5304639
2024-04-04,125.36219575660346,-0.021892348665780225,125.46440791988023,125.2822465676167,2769966
2024-04-05,125.77880375300123,0.003317724938224079,126.24726857088224,124.82844745594143,2406975
2024-04-08,121.46863133440785,-0.03486878731125703,121.87869623924716,120.5872697099262,1900114
2024-04-09,122.31741220002397,0.006963354283695629,122.4057979491065,122.31001875594022,2163623
2024-04-10,122.01785099819735,-0.0024520517259733737,122.50129787744024,121.25377921473975,14282523
2024-04-11,120.94629736516333,-0.008820730037364844,121.1325313988671,120.72639771612627,6091103
2024-04-12,117.2082845937024,-0.03139406134533591,118.31802122767805,116.68853184559696,1663547
2024-04-15,118.47767716029689,0.010772002131394332,118.60402987530915,118.22842276053125,1687520
2024-04-16,117.28073998096933,-0.010154016793238227,117.28144687618189,115.75361934009972,4159614
2024-04-17,114.62571988755765,-0.022898336714205762,115.09401675029831,114.51169701482344,4297879
2024-04-18,108.28070402980212,-0.05694524426563299,108.63762195533441,108.04425224050881,4301360
2024-04-19,108.27525785298042,-5.029810101272515e-05,108.78283609501426,108.05638225877,2877758
2024-04-22,112.23800940766169,0.035945031933394885,113.1401560035638,111.54450074130392,3070260
2024-04-23,116.08780968515208,0.0337251842909574,116.5305249298338,115.46612830652367,3851371
2024-04-24,115.08890995022585,-0.008641925131725436,115.53150872339374,114.69748329969144,3412468
2024-04-25,113.76793530886403,-0.01154424120723561,114.30258948488179,113.08958972118938,1077710
2024-04-26,114.89701478898648,0.009875485121500476,115.37353570488911,113.87524276927097,2914183
2024-04-29,112.68186506961028,-0.01946770878376583,112.79106852369108,112.501770250023,2135682
2024-04-30,113.42074746239939,0.006535837996389319,113.57075481748112,113.1348251959576,3568320
2024-05-01,115.2295168788219,0.015821605567693804,116.38403733953311,115.18254778764104,14543133
2024-05-02,118.15113415015752,0.025038664477686153,118.52651095480091,117.94574229592055,3928392
2024-05-03,117.97367676258612,-0.0015030815295990554,118.70467610908494,117.68627603692497,2794699
2024-05-06,117.55285312678781,-0.0035734750035393173,117.58807938520381,117.15569606385647,5183031
2024-05-07,115.5644513367625,-0.017059651735131222,115.72472590500554,115.54471730981837,4161324
2024-05-08,118.76775776401519,0.027341576242125628,119.57576961656564,118.12210895253135,4033105
2024-05-09,118.29013679118088,-0.004029577838030535,119.06423951141534,117.64792477604524,4427852
2024-05-10,119.2220478961056,0.007847310136323562,121.02201001042631,118.81706652570571,9140921
2024-05-13,121.4811850973242,0.018771692524664988,121.59285640020562,120.78340079320515,1857154
2024-05-14,119.60513993157964,-0.015563579013606898,120.68189189064452,119.20666793203262,4142524
2024-05-15,123.29126793424072,0.030353771379190434,124.05502426802275,123.0061005990842,2057103
2024-05-16,122.68586138826414,-0.004922472020851375,122.81447261806979,121.62720096270746,4315640
2024-05-17,122.69477534451865,7.265411303127684e-05,122.99638130125545,122.27910713052009,2065032
2024-05-20,120.9352812131726,-0.014444233582956467,121.42332920416179,120.21323143088846,2653305
2024-05-21,115.26925405331976,-0.047984805205458836,115.83035377445165,114.70376295893325,2820585
2024-05-22,117.38412059036499,0.018180907927220994,117.66370477957634,117.11155216071697,5324920
2024-05-23,119.18638367138792,0.015236877941848668,119.48760947301228,118.9110268368746,5174365
2024-05-24,118.57693210710552,-0.005126551142364268,119.2055142982094,118.11247189094276,1753529
2024-05-27,118.79529245738073,0.0018398143444974383,120.43446556440767,118.64588427972042,3360052
2024-05-28,120.0874905109292,0.010818784354081989,120.3231117546038,119.72872301175313,2292629
2024-05-29,116.45089099144784,-0.030750917137730857,116.74723732992722,115.62270980287697,1742353
2024-05-30,115.28284080418278,-0.010081053546925896,115.29758220098833,114.28051433860266,2932868
2024-05-31,117.18734431193126,0.016385293592436543,118.22391084783217,116.6137954347839,2801760
2024-06-03,114.34133016228346,-0.024585788463384987,114.73850227973308,114.29255321274415,10999476
2024-06-04,115.07214250485123,0.006371158643332585,115.30762754006764,114.60709816333897,4059132
2024-06-05,112.04803034260011,-0.026631636092468103,112.34164570617001,111.58278204228165,1641615
2024-06-06,113.15473534537297,0.009828599648670527,113.24093372149075,112.85911061889512,2464779
2024-06-07,113.13065522568446,-0.00021282964594967135,113.59585975478977,112.89398690131247,5447632
2024-06-10,109.58941105642386,-0.031802636318110186,110.20367650946525,108.82140923473129,9287884
2024-06-11,112.22833962091559,0.023794787089143427,112.2284558136754,111.86334495145758,1479194
2024-06-12,110.64686250330418,-0.014191831535960984,110.65200776007548,109.81530690590297,1277017
2024-06-13,108.92272242462462,-0.01570504874028762,109.10129835058082,108.34981743277223,8330904
2024-06-14,106.91657339125233,-0.018589819795683298,106.99953567195456,106.38302727970643,3972106
2024-06-17,109.45588478502167,0.023472746988574305,109.90744408799057,109.24574520850379,2117726
2024-06-18,107.30820912746803,-0.01981643637956794,107.7734600801093,107.17396644718707,4270812
2024-06-19,107.49439965960343,0.0017335969969594332,107.8481188440996,106.42178426593085,875128
2024-06-20,108.47449541269411,0.00907633000661146,108.63922805127038,106.78776118200784,3274539
2024-06-21,110.04365956390293,0.014362112145262881,110.78418237250115,109.70982943505717,3851258
2024-06-24,110.4879011688287,0.004028831105544504,110.94049157601216,110.38669611931049,5189433
2024-06-25,108.8542190401618,-0.014896476218841416,109.11341229656344,108.56330306547227,1969030
2024-06-26,107.12086138362167,-0.016051804412974394,107.589187994734,106.64542931446442,3412117
2024-06-27,107.35924280161784,0.002222877660927495,107.500184728971,107.18710963426376,2058087
2024-06-28,105.13422215604452,-0.020942780239712137,105.23598677978895,104.19053140849682,3714266
2024-07-01,99.21714483922666,-0.05792700966989215,99.63926317100578,99.10301002003685,2089273
2024-07-02,100.13727818965216,0.009231196083153356,100.20605837460397,99.88806499875557,2665626
2024-07-03,102.01508793768406,0.018578696821723906,102.2142544676944,101.6754163320182,1986912
2024-07-04,97.35480363752978,-0.04675864871083677,97.40504930496911,97.14958622906687,4526991
2024-07-05,95.45619589169743,-0.019694614094198752,95.58284829373031,95.0557855479259,5021431
2024-07-08,96.69392194412734,0.012883085220103957,96.97566804488413,96.39549878692867,2907167
2024-07-09,100.80625982142021,0.04164990939423398,102.03550000199095,100.52485826308502,3332119
2024-07-10,100.89862796164186,0.0009158741535081579,100.96637087778404,100.34360769837669,1584380
2024-07-11,99.4899138257482,-0.014060058824582689,100.19765927302984,99.27128412794463,2814124
2024-07-12,95.70309634160738,-0.038805617838708305,96.14630475097641,95.33036316540931,3187978
2024-07-15,98.42040800561912,0.027997528382963696,98.89548207722443,98.19513704431627,12120351
2024-07-16,97.20565583755487,-0.012419283582490706,97.8064503251255,96.39180516166202,1874807
2024-07-17,95.7121315870711,-0.015483840133005071,95.75455962213256,95.70945355261844,6797657
2024-07-18,94.83989810669713,-0.009154870443640648,94.93346511462312,94.52278115431665,5381239
2024-07-19,93.0952920872206,-0.018566572165174246,93.38279450528903,92.58713102754028,3761461
2024-07-22,93.37064672814103,0.0029534063198959105,93.5182063630433,93.1899279802995,7875838
2024-07-23,96.50266168091356,0.03299356916939121,96.79977945560972,96.16705545639022,3937484
2024-07-24,97.17681708009145,0.006961585462320582,97.76176536877307,96.76425187760142,3971202
2024-07-25,96.73595037182693,-0.004547070042525752,96.803397711846,96.59376451152593,3183334
2024-07-26,96.2211203845406,-0.005336225378310883,96.43770896178607,96.18667358337821,6027147
2024-07-29,87.18228604719744,-0.0986477115733832,87.18251619049772,86.52062753136414,5656040
2024-07-30,88.78017443115098,0.01816219554294318,89.04705063134654,88.62168885752786,2390854
2024-07-31,88.68640607310405,-0.0010567439402560407,89.32665754577519,88.2915816591012,1690232
2024-08-01,88.4110553150442,-0.003109598271812513,89.42609422135003,88.15678290256174,2953524
2024-08-02,94.28849456170526,0.06436215135689721,94.5480410154018,94.05245947596684,2191245
2024-08-05,94.90099890913348,0.006475058167313724,95.48023305213371,94.87738104596916,3166817
2024-08-06,93.53151239466727,-0.014535821001903686,93.76914800063966,93.52820925512339,6069088
2024-08-07,92.78372604759804,-0.008027151924110866,92.85228409067997,92.47739076905633,2600850
2024-08-08,94.98701259525382,0.023468914183935097,95.20227615693706,94.65511447549532,3199766
2024-08-09,95.25005400059722,0.002765408210755289,95.94179205605948,95.04956552216782,3365245
2024-08-12,92.5954515741137,-0.028265559566347333,92.74672696925283,92.36765803704935,4996336
2024-08-13,94.36069312654286,0.018884578691504072,94.50245797074102,94.11250806472873,1062946
2024-08-14,93.15471549426904,-0.012862881710779879,93.44452314167837,92.15174525895802,2413647
2024-08-15,96.75941829407384,0.03796595552435091,97.3103824441263,96.22861900322857,3633263
2024-08-16,98.92170070086033,0.022100961314292972,99.43565422700995,98.6848636233222,5956773
2024-08-19,98.08968343521049,-0.008446437913175023,98.12684190962027,97.66653642735768,2556242
2024-08-20,100.6855732200876,0.02612032723470226,101.02311184648704,100.33645661127709,1279172
2024-08-21,100.87273115883892,0.0018571102105480659,101.4133369913845,100.67501423065177,4456417
2024-08-22,102.65923529851098,0.01755547350244439,103.45677373229881,102.1151740052545,2379304
2024-08-23,103.7111638374373,0.010194656345889496,104.1352852790592,103.39121181181119,1803368
2024-08-26,102.02140370088668,-0.01642713309981747,102.21341284198094,101.67271019148778,2392447
2024-08-27,100.76707192199554,-0.01237099664634924,101.22155739127199,100.07885513503152,2980904
2024-08-28,102.91576634601935,0.021099216351623224,103.36327655838048,102.2921256258969,2416009
2024-08-29,102.28012213423933,-0.006195506642130817,102.85567017025966,102.14651845302816,1085137
2024-08-30,101.50848339890362,-0.0075729692648399335,102.11216038581153,101.32105958710979,5119324
2024-09-02,99.63763191345569,-0.01860245158698706,100.45599212880923,99.56619747680728,6183762
2024-09-03,100.53560114291172,0.008971981311869222,100.98832337770968,99.64272675835845,4527864
2024-09-04,104.82186686184052,0.0417504983848629,105.15645402899949,104.60768810885179,1850852
2024-09-05,102.65889004263846,-0.020850658285085456,102.82756808247794,102.13051936028101,2955724
2024-09-06,102.75999609413371,0.0009843891334551614,103.06991378444397,102.06499412768405,3258375
2024-09-09,105.75663363208419,0.028744411108308585,106.04435195796259,104.95163571851778,4410052
2024-09-10,105.64112296831144,-0.001092827824914303,105.7271110953552,105.05339472107283,4566101
2024-09-11,106.65455496125718,0.009547435924994678,106.67637604346322,106.31898592521861,2264609
2024-09-12,104.46449813079948,-0.020747870562937594,104.98796317880546,103.66339765337084,3405825
2024-09-13,105.41589432881312,0.009066141944152973,105.80636763337822,105.1334843767614,4108794
2024-09-16,105.07459636886631,-0.0032428853000909755,105.34422491060646,104.17759662761006,6769319
2024-09-17,107.2202510061526,0.02021459991359726,107.3428037076663,106.6216808526236,4649421
2024-09-18,109.8518742366891,0.024247721031295025,110.39802994892322,109.17309312338288,4850189
2024-09-19,115.74900922365539,0.05229127284037228,117.2319471351853,115.65878392547569,3408944
2024-09-20,114.91005752880237,-0.007274419395182748,115.0198125847523,114.59503890489215,6617508
2024-09-23,115.7190927744234,0.00701592633164333,117.11502111343654,115.62650695480812,4012324
2024-09-24,116.2279473520711,0.00438768603154672,116.6839120814012,115.9363414648638,2125369
2024-09-25,115.46760338207793,-0.006563325856213767,115.47872313151872,114.82248656560678,6594094
2024-09-26,116.31007408215932,0.007269676869233823,116.46295834126298,115.46769881847534,4634095
2024-09-27,115.68276370625729,-0.005408028202780588,115.69575828910541,115.4746685500586,2619458
2024-09-30,116.13123276746784,0.003869219525392286,116.44892085404756,115.36125500500205,2572152
2024-10-01,119.29182706306791,0.026851950712159196,119.99613365385629,119.04521199058131,3791558
2024-10-02,116.97286303421843,-0.019630851305592823,117.62459002905123,116.82063425398344,4120942
2024-10-03,119.7300396918062,0.023297571222580908,120.15830285826898,119.15308521936355,3607934
2024-10-04,122.9873913276242,0.026842301346797305,123.42903027209196,122.39880385697525,3819592
2024-10-07,122.75867914573111,-0.0018613705398215748,123.02781265839975,122.54766441450424,7648183
2024-10-08,117.71699213953049,-0.041937097980171895,117.72853820922833,117.68835609709355,5585986
2024-10-09,116.35279738737627,-0.011656439741888649,116.7442438226676,116.33371727656608,3595946
2024-10-10,119.47018272074203,0.026439890931222187,119.82370343421603,119.01709483959479,5233837
2024-10-11,119.47527688907982,4.263875402235758e-05,119.68677244892825,119.33764094345395,1950776
2024-10-14,117.16971242812915,-0.019486044645898214,117.50575620202213,116.62825176947683,3988650
2024-10-15,116.05078754337556,-0.009595498424564348,116.10989005978259,115.5342464099711,8077986
2024-10-16,118.07739738221056,0.01731240053009106,118.99191872211632,117.46619964678133,2931360
2024-10-17,119.43532253483716,0.011434671364027586,120.17528830101676,118.33282232090562,2139714
2024-10-18,118.92539322993561,-0.004278641983393887,119.79802332645797,118.37268100713621,2359488
2024-10-21,118.11513399777034,-0.006836488236293752,118.21243774197153,117.23132023028761,1895860
2024-10-22,117.25191005399618,-0.007335162980876438,117.28174345520058,116.87082731454608,2208047
2024-10-23,115.16622205547344,-0.01794820368997005,115.26603757852519,115.11817587668978,2716204
2024-10-24,119.00720145776857,0.032807513789388836,119.1523623946174,118.1446103542538,1618833
2024-10-25,118.3016357884411,-0.005946409384226798,118.43366174761594,117.75634816913934,3294645
2024-10-28,121.27743457559268,0.024843170416509932,122.18086865410083,120.66864770304619,5132680
2024-10-29,125.08669911564483,0.03092632103844903,126.0879580869885,124.95706718529968,2076349
2024-10-30,127.67312768951284,0.020466217962959207,128.20201172168856,127.62886064752797,6987559
2024-10-31,126.63904842287654,-0.008132406254360968,126.70442884572857,126.18204763804812,4220212
2024-11-01,127.72959666297878,0.00857460180673219,128.77901588342797,127.61667036957897,5472741
2024-11-04,127.73165157693327,1.6087872181676677e-05,127.84396244450922,127.38250982649052,2352720
2024-11-05,125.50650049156373,-0.017574037214602562,126.54912702242203,125.33602808037537,5011584
2024-11-06,126.3865085183286,0.006987185634432061,126.39970736998328,125.32899968400093,1893680
2024-11-07,123.50281431538272,-0.02308079582319605,123.64527537098954,122.67506075350138,5101900
2024-11-08,126.5348205501851,0.024253587769231276,127.33209416230899,125.71260915716,3562309
2024-11-11,125.42715924008094,-0.008792345945967861,125.81370154245899,124.90680433956099,4310763
2024-11-12,125.99577551465151,0.004523193117456786,126.23214130919753,125.4846128239861,1816101
2024-11-13,126.77503479692247,0.006165757430922843,126.97642650915637,126.04717920498426,2089562
2024-11-14,126.18335362406326,-0.004678099474081546,126.99196418508848,125.66677307925627,4406600
2024-11-15,127.73654654223712,0.012233876029505495,128.09273419290966,126.75429598186163,2034632
2024-11-18,126.59231939475602,-0.008998073132450489,127.2958295981481,125.88179164152093,4120986
2024-11-19,128.88206811042252,0.017925945949144883,129.0409183386396,128.2908198050752,1650239
2024-11-20,125.52164225181963,-0.026419593604934972,125.83433031220407,124.88294955894666,4995695
2024-11-21,125.90224638659176,0.0030275915909282365,126.61998301241846,125.73133703900989,1765136
2024-11-22,130.9459134474545,0.0392785799811657,131.9807401671723,130.5848456244253,4308713
2024-11-25,128.41635223549036,-0.019506626492111493,129.0681257019402,128.19766611158587,4469626
2024-11-26,126.75078523442671,-0.01305489941049703,127.26466936572243,126.50318016059906,2307358
2024-11-27,128.1243138535141,0.0107781569931783,128.92994535496814,127.27454719708578,4373233
2024-11-28,128.64962582198388,0.004091635638791959,128.800158658529,127.97594066661594,3723673
2024-11-29,129.61975880506273,0.0075126019854711845,129.922005105125,128.8617489414662,2496946
2024-12-02,130.95961258854905,0.010283742602953271,131.60611731748813,130.80940797367631,1974296
2024-12-03,132.6989998238285,0.013194429371235399,132.74939294819328,132.67015308505006,1225288
2024-12-04,135.7449016260511,0.022693996839124465,135.9619899789489,134.70570143948444,3893523
2024-12-05,136.93053783754357,0.008696373138570251,137.03443935504242,136.5784519359084,1494942
2024-12-06,136.33957123016512,-0.004325153092370849,136.90888635578588,135.94960089855346,3428632
2024-12-09,138.25503995332008,0.013951474024054627,139.69948625057967,138.2120488456202,2865564
2024-12-10,143.6813116952671,0.03849763869790431,144.83626592095553,142.87356886749123,4590829
2024-12-11,143.37234520952512,-0.002152674927651471,143.50477865978334,143.13285802909164,2810793
2024-12-12,140.67531053393634,-0.01899058609341283,142.098667700379,140.27817996416442,2772544
2024-12-13,143.89675829555932,0.022641613385739456,143.9016506735048,143.1631263311224,4713472
2024-12-16,143.62251914530887,-0.001907623279071965,143.75898857002318,143.60560604910964,3865219
2024-12-17,137.58405947636587,-0.04295339092028072,137.8299534379234,137.46411764341954,3828861
